user_id,recommended_items
807422,575209 2400484 2656530 310301 1262099
807429,496577 279760 448207 602484 2476279
807808,1703353 2604211 982269 2013554 1232188
807810,2599001 2220095 1677562 1611305 1694346
808125,1390003 879790 1419600 1623663 703873
808613,336686 2429998 338577 2468132 2359586
808832,2744235 1411655 309460 1775257 911450
808927,203955 1684803 2547732 2232469 488783
809017,2742030 169110 2657497 1018089 26250
809129,1548226 1469268 2605994 2791989 899185
809225,1504173 1272409 1014618 737802 1515140
809513,2723666 403986 1318184 2365206 1362174
809519,2141209 2072476 2362674 2146684 7778
809644,2310865 1946998 16356 472894 57123
810270,818486 1921445 1729705 757533 266909
811327,410414 1244196 2070690 642268 1000897
811674,2193413 1867675 1001431 2268621 1427329
811756,2422473 2313433 1899590 2421003 1351805
812004,273485 400158 2826107 761375 1326577
812016,1096406 1732848 2525655 2393265 451329
812242,1417963 653252 2397769 1295843 1695791
813271,2659857 1220468 739398 2237908 2417467
813605,475804 926828 2363970 2339810 2085877
814075,1360140 1215378 1882804 1324915 1058429
814412,198852 2777455 419319 926332 1119800
815143,215982 1843411 2178500 89560 1841480
815492,610683 2054497 1583000 1691321 433346
816038,849420 1821188 1907595 2641225 2653079
816908,1719555 2363529 1679899 2170610 44759
817635,1857514 162451 1695664 1137112 2351789
817734,1085629 1568886 2623983 2459186 1667468
818381,2758333 2833800 766863 618619 1855390
818512,1262099 566532 1123838 53268 368836
818594,2226638 1514135 1605189 2763558 211980
819246,536047 2783867 1266811 1013313 2162471
819816,771175 448605 1386412 784737 1244196
820594,1467810 1507468 233406 1183442 1382488
820687,2003041 1624781 2489267 2703463 1653439
820841,2637385 700505 2113033 875837 337902
821129,2684504 1730302 41179 1654807 11263
821339,2653844 414112 658988 1018089 1056953
821461,1898035 2447599 1832067 2279018 1897910
821887,1764507 1371931 1451333 1567521 316701
822438,2250703 1367488 1827749 2549506 679190
822882,2532323 522809 811062 119022 27517
823361,2505971 2030759 1657621 685362 2531056
823442,157927 2170601 1604535 205112 255271
823638,203409 1423615 121264 1427529 2194493
824026,1928254 1886939 1675894 2678919 1925583
824799,1241464 850269 257692 1775761 313851
825152,2309306 1970355 14517 801479 27442
825195,2058298 90132 2162164 884049 2621361
825210,536381 522016 117382 2118688 1886939
825306,829327 2217621 2616378 1350148 2777455
825471,1843411 882543 58071 1070727 1565316
825520,313851 1165605 496378 2118847 433236
825734,470426 437245 730450 1386412 2593483
825770,1957740 2680669 1850255 466934 1338724
825920,1262099 566532 1123838 53268 368836
826607,2766381 1164027 34006 50445 2161989
827215,1626125 632945 760311 1527539 1756345
827307,2537669 2295534 591778 1901910 1069451
827517,1119495 730450 213792 2156629 486936
827600,129762 648824 827943 1369193 644884
827633,2480597 2343229 426613 2489267 898635
827933,508676 1638643 2322375 2498371 2548274
828180,1699471 1687188 2618356 1018651 1947835
828574,1103709 627684 1943746 533554 1319581
829078,2086041 1376058 1198190 1835742 1326898
829206,954766 299322 668484 2469911 434773
829639,747500 55061 2381714 2658075 2055902
829861,459521 2410410 1230759 542603 13933
829874,120736 2636708 524082 1618833 2717661
829897,289704 809059 1439287 1025299 2814079
830259,1574295 2748191 557999 1659908 804901
830349,196631 307153 1199536 1046702 97202
830394,275376 1764860 366793 1884305 819216
830512,483531 2002716 305466 2255793 1785497
830931,421209 2438518 245667 749025 275376
830979,708811 133343 896357 1911566 2460163
831111,1443706 599025 2599298 751244 705255
831840,2711456 2405939 1160645 1244929 2517226
831946,2171817 2473840 2535688 2412646 591778
832009,1925879 2285092 1584177 786614 1176787
832033,2635617 657288 897797 2256486 1796876
832342,674588 1771370 1994193 513781 2753831
833520,1000779 326394 2193457 1397026 2156009
833563,1228917 2260143 1600947 207843 1590326
833604,967162 1162952 2465676 801479 1766636
834932,2511207 715107 1213607 60410 2574702
835000,2504039 337769 1746639 2171173 378954
835119,2049238 568902 2448253 1223226 2307899
835387,784737 470426 733760 1116248 266412
835752,1041755 2373731 1466936 2515545 657183
836334,1641047 725181 1425181 2266384 1576126
836466,1092821 343377 437245 1469274 536047
836562,1262099 566532 1123838 53268 368836
836631,1997925 2394337 2192086 2686302 2086265
837050,1048520 2420135 1777100 1047625 1112507
837100,2459081 1799960 71837 2405650 1191663
838145,1246024 1787924 1845668 747171 1807819
838148,755891 2614865 20431 1136949 1157406
838738,1448948 1206551 2632598 406231 2775637
838814,274167 2448370 1658609 1470020 1180381
838961,1695664 1718875 2363688 2289895 266909
839636,569789 488198 479095 2402411 1602266
840128,2156629 784737 2413494 437245 483677
840308,1777103 2294915 1268927 2194432 151632
840888,786961 34232 1213683 1761304 298380
841149,1047625 1079838 1057023 1492830 2439554
841873,2068084 63335 2753753 1992914 1459360
842434,1885496 270936 786853 750391 2287883
843076,1844001 2268961 144496 780445 1181656
843361,1644077 1522288 855290 2809652 501118
843446,2148901 1306379 592559 270644 2577409
843625,2192000 1193022 489628 731751 1668899
843744,1337051 2502283 477245 804805 2107136
843889,1532100 694715 1320768 1361956 2589166
844436,568191 448935 1966003 1953372 1510326
844645,1176613 2693538 72535 772780 841632
844721,171493 2306135 1412273 384760 911450
844726,1744227 2216721 919702 2227541 1884665
846378,142533 2117292 1227150 779190 1785326
846687,784737 470426 2791339 2106311 486936
846751,2324713 2717561 1401395 1514531 1857070
846864,577552 764538 495570 1739986 1248342
848223,448935 457893 2581784 2595569 1317156
848566,75845 784737 734196 554760 445231
848775,908778 1670516 1028918 2273864 1971458
848833,1096406 564986 2393265 1595121 2740821
849134,2137916 636110 1360864 712284 1808498
849424,2144162 1009819 256646 2110379 1719465
849622,2638020 2804607 710713 1223570 744879
849791,2731358 2783627 606934 530744 992801
850522,1361956 1274336 2203062 1320768 195256
851856,161269 951920 776006 568191 2595020
852293,508676 2619703 2253349 1650831 617012
852296,920520 882543 2381327 1670516 215982
852457,110514 2794756 2561063 182922 897429
853069,1410598 1525722 741927 204273 746300
853494,307910 62452 2512062 496698 384063
853701,2763200 1694288 1675894 1925583 1241679
853985,1654076 221840 2371498 665723 2252871
854042,1706007 2470778 1514844 1705133 2608764
854229,1681585 1699471 2625432 2597829 931252
854259,876978 2095262 912714 2059218 1423150
854443,890874 2655471 722501 1109083 2230321
854792,1660314 2788400 1545780 2727626 860295
855434,458398 226492 1643516 1981118 104285
856058,604278 2450694 1113937 483871 1339831
856096,2192908 1644970 2803542 1778279 2422078
856104,2389094 1187683 2808499 2269981 606599
856167,2427786 1536575 1458986 1775895 1180017
856247,1244196 662222 306161 1443706 1904269
856621,1622709 1016436 1878823 263842 1240807
857127,931519 2630458 237748 518163 503972
858055,1924948 1238916 439750 340121 2455524
858126,257339 1170385 181346 988140 2146167
858281,1982016 1859114 1925386 419827 2615477
858561,952267 2178209 33069 819335 1236833
858706,39498 980988 436574 1770875 766060
859101,468120 883274 2791339 1940891 385439
859377,1160822 571485 1107339 190406 335883
860157,1130730 2051717 2153688 1889032 1624551
860234,2411447 1087769 2158212 678567 1007734
860289,705667 2226621 1499644 980915 2348591
860661,729642 1258444 842457 1381938 316060
861320,508676 2363129 2378895 617012 2253349
861382,2744844 2085936 1740443 1913384 63161
861634,1312727 1725698 2722373 2788506 1521195
861647,1068127 987270 1728212 2037477 2149262
862110,499178 1565112 2666052 2825349 1077413
863909,215982 875776 437346 374694 1085517
864081,1177446 2237261 525265 1636955 2023106
864366,1421640 1414418 2369484 2488713 285510
864711,1175568 1541238 104560 2527425 1624767
865177,1434088 613129 667733 1383415 1435255
865192,2516651 651698 1586998 633578 2494449
865300,987270 310616 549162 632086 1938358
865306,366793 2287483 1490742 2536439 744742
865333,1817214 435399 1050482 992353 2310385
865382,279488 1346344 1779626 300450 2417467
865440,874263 1321367 1406997 899667 71091
865552,1341995 2720356 1812156 1824527 57892
865827,1577716 924780 729112 1700992 1340730
866867,1111528 1870745 2815999 2118688 656507
866949,924739 409934 1183354 90273 232235
866972,1545642 559387 459879 1250569 1838145
867250,1641398 169110 2279833 1276097 128644
867418,2623983 685362 2683544 577851 696382
867912,835004 1878098 2201027 882247 1265048
868353,2148842 768517 1472378 365721 1952889
869092,2575800 792737 1626770 2132142 1496579
869421,1240596 1501054 744742 865960 756303
869918,178693 2041656 853645 2339177 1957142
870218,2568049 420217 1325109 681531 313172
870369,644755 528974 1868354 1259833 1094783
870926,2414494 2716169 1035641 196631 1865626
872285,517981 135943 2635410 336007 1413580
872614,506948 1624781 426613 524846 410070
872645,2597599 1926192 2407273 1703618 107151
872910,1266023 29814 1126431 1884305 720941
873292,82474 2397036 1684977 2605994 1218156
873858,776006 137857 79925 1492901 2464124
874287,2086265 2381402 1957142 1212304 1897910
874343,1395256 2618332 1765836 503429 83366
874386,1541658 2335273 1496888 1093751 1102260
874814,1262099 566532 1123838 53268 368836
875409,2610342 2481932 695653 1392663 1646403
875512,140225 399435 415358 447985 2750191
875716,1668572 2247068 79826 2783774 1839583
875761,1680209 232433 1405085 995404 2577886
875975,534203 507353 1240420 538069 2087002
876641,2833871 2109679 698891 2771189 2339673
877560,148658 1338648 1805288 1459360 2648060
878397,619934 859687 2493916 1993864 693466
878512,993437 2344163 652331 1283592 1377132
878798,1174388 886561 852580 2472569 1037078
879138,679373 955462 2371871 744840 2769464
879304,2169905 767509 211719 76208 1825129
879513,1386412 1317915 603027 554760 1412273
880088,2363295 1774879 728983 1640028 2631931
880830,415570 2682852 2584831 1254894 351714
880940,2796479 2459081 468120 1057023 2325510
881352,1444771 1584276 1555334 2638765 2782806
881512,417494 2664609 1899128 2501025 133934
881584,1212118 1162250 2791339 2235909 2073556
881613,2392182 1782816 578650 2388271 2381924
882301,984463 2122407 240780 243761 662974
882337,1724167 567217 2422473 1899590 407597
882500,799093 629547 1616633 1419221 2427216
882991,160033 1389372 1953846 2026761 1244705
883571,1241464 753824 1695664 1283135 660016
883755,1076904 1111528 2042945 1895459 59733
883785,2437701 2143502 2328099 62608 1427513
884447,1712268 356803 118115 1102940 1280762
884475,640407 1877413 2522815 564254 592231
884587,981037 1729786 973863 2066347 422895
884715,2086041 2770740 882543 92492 1258633
885540,1778279 2365564 985896 2192000 795787
885596,2590469 215982 660656 519268 2241646
886767,160510 524925 1152171 1010788 1136949
887228,670600 1422357 931519 2219078 1025299
888060,657183 266412 1712700 650831 730450
888545,1146848 1079971 1213698 1317156 1810486
888596,2784272 16224 1799960 2756434 2266384
888656,1617812 616803 316060 517025 2362446
889560,797566 24756 1887123 816307 2686430
889574,2478900 1859948 621008 1770875 809622
889606,693860 326303 1693257 130970 968161
889794,635848 463346 729235 681627 1897201
889818,859879 541770 2189261 2281403 1953754
889906,192552 487921 1146589 1859350 1703689
890094,2148400 2821503 2472387 2702072 2177824
890183,2161024 949257 2086015 1961784 2155905
890594,2119602 1551534 2114994 144808 1045134
890857,1853489 285868 2698338 2064290 1117141
891030,2527961 2232469 2290899 782760 1748809
891058,1262099 566532 1123838 53268 368836
891448,433517 873365 1840914 1478712 599108
891465,2415138 1527539 1608366 563026 254917
891850,2061567 83460 2069520 2816866 2459113
892207,1083860 1825175 1910875 2551123 78338
892223,606906 140225 1473171 387201 1605545
892501,1308551 586315 431275 1082580 1915134
892647,2532008 2141120 2181817 2158560 1893587
892977,512040 1968512 1125171 1958145 1218780
893246,591022 2108935 991836 1371807 962483
893464,200351 1242437 1339242 810028 1327686
894076,777911 679190 154639 615040 2800423
894177,2194689 1695664 274167 2401740 1672342
894605,427374 2058508 2721357 2603862 461174
895588,1570153 2631964 636110 230817 2118369
895632,266412 189171 673299 1879713 718417
895885,2508483 767709 2496946 1575885 2012172
895929,2521339 2718017 2651840 1866829 1717763
895954,294088 232235 472894 2310865 1601136
895972,2375182 88054 116757 515888 1524408
896061,91353 839436 87847 1150656 781996
896116,741927 191206 1902880 746300 266412
896211,1434544 2253516 263904 2139093 2089810
896309,1371802 2705759 648465 1567110 2071530
896474,1545334 2231662 258876 1365946 601115
896595,1521358 2508591 1886625 2688830 116471
897079,2369095 903708 1867652 2603109 594521
897502,1932410 1887977 1599689 278565 2246385
897574,756103 106043 1695664 1718875 2437289
897665,1203006 448940 584240 2625165 2251202
897927,1913692 378817 77400 2158294 737058
898350,442239 1821881 76208 1825129 2410463
898429,894910 1545916 463398 266412 733760
898697,2232019 2373621 1812491 1889008 237305
899171,688689 2659548 2214853 2520574 399435
899310,1281739 1196981 1102456 1034659 2588441
899345,1386412 2492770 77061 2748748 2420135
899560,129762 2302683 1487244 1077745 226749
899681,232235 549388 2277810 2613784 2304901
899835,631842 643719 1453217 1334494 682336
900127,781759 685102 16356 1060524 2173831
900441,2791339 680630 536047 1386412 1776330
900880,2313536 2828755 1393808 931974 2588169
901058,2459081 2420135 1057023 1047625 1704145
901293,1008509 730450 2156629 784737 213792
901748,2459081 2325510 714060 160033 1809836
901749,1884665 2113458 735851 713452 1062021
902474,58071 855001 2066686 1050614 700812
902682,2087736 798068 790953 2571751 1982112
904303,2002097 1092821 951143 437245 734196
904607,1231082 2201027 1265683 2572267 3545
904846,380999 210900 2418818 504531 1221764
904848,144496 2438518 1181656 341639 1825993
905109,2315525 76572 889124 992832 1753570
905510,2339177 1957142 1251276 1344924 178693
905961,429512 1442739 364798 849883 2433317
906062,1948123 2779238 205549 594800 772472
906324,1565544 942549 2266134 1623512 1908041
906642,2612295 1411683 67134 2640781 163287
907044,824591 458533 617867 2094198 2544495
907080,1215298 420416 438131 2438594 326799
907179,1541624 1240807 2361254 2816093 1339224
907409,2174040 1152752 2796987 668146 2832536
907470,215982 873365 1119945 1284235 2528111
907904,766060 276031 1624781 1806955 767808
908218,1009127 2655000 792625 2559740 222374
908238,2147088 520019 2822587 2005476 2229032
908352,1817214 435399 1050482 992353 2310385
908708,202934 1988516 1050431 2158592 2106404
909198,1776930 1997304 1641565 2256762 185229
909323,769879 1337899 1013998 2824481 596079
910339,942420 2109830 1592663 233666 1993409
910610,2824440 1582785 1679337 1853496 2255793
911388,2744235 636110 1060524 1925505 2377550
912064,1090310 576605 1550643 430439 862291
912069,1269685 1892026 2787091 873495 829711
912922,2160648 19128 1785127 481454 751792
913286,158526 434042 2784066 1434445 1113937
913492,1741651 1033173 199647 146321 2298364
913634,657183 536047 343377 1776330 2037855
913883,2412791 2315525 1068127 162462 2439517
914158,734196 2106311 657183 75845 1079639
