user_id,recommended_items
509301,2208497 2718689  346781  346780 2718624
509555,2208497  968865 1282004  323464 2321372
509763,2208497 2198763 2199660 2625487 2199545
511666,2208497 2316630 2316133 2316151 2316172
512205,1053452 2778525 1244196 1386412  657183
512425,1940429 2283652 2283834 2054067 1163816
512506,2208497  960283 1297454 2279599 2279749
512648,2208497 1283459 2317329 1283592 1283855
513062,2208497 2110867 1362351  454914  454939
513192,1053452 2778525 1244196 1386412  657183
513296,1053452 2778525 1244196 1386412  657183
513705,2208497 2217788 1320279 2217978 2217966
514057,2208497  391162  390668 2213184  390814
514360,2208497 2300700 2300171 2300176  336671
514959,1053452 2778525 1244196 1386412  657183
514961,2208497 2182180 2607482 2184522 2184459
515742,2208497  457806 1364043 2106732 2106707
515776,1053452 2778525 1244196 1386412  657183
516118,2208497  381830 2227153 2227188 2227330
516541,2208497  494201 2047332 2047174 2047122
516808,2208497  971284 2331463 2763898 2331266
516893,2208497 1923577 2349816 1923448 2349760
517745,2208497 2286431  959802   78154  348498
517951,2208497 1018627  195056 2524061 2524072
518335,2208497 2184922 2185464  937146 2185434
518387,1322416  868326 1207245 1901984 2514134
518617,2208497 2249042   97470  369339  369259
518880,2208497 1326778 2629858 2204860  397629
518996,2208497  250695 1400739 2436486  997536
519617,2208497 2246576  369895 2246790 2246878
519977,2208497 2103028 2103306  918511 1365406
520020,2208497 2623636  400595 1327639  400674
520365,2208497  327271 1284444 1284451  592370
520547,2208497 2322862 2323368  322237  322338
520918,2476293 1448210 1890829 1448270  865450
520966,2208497 2321541  321968 2323492  969775
521222,2208497 2150533 2150311 2150299 2150273
521630,2208497 2214075 1322191 2213642 2642492
521835,2208497 2169495 2169927  418500  933485
521928,2208497 2329130 2771833  318846 1278490
522046,2208497 1187025 2140232 1187046  436974
522094,2208497  586950 2326256  320076  587078
522351,2208497  953629 1306144  364273 2688858
522606,2208497  332672 2305033 1288062 1119550
522822,2208497  363169 2257802 2258215  362602
523123,2208497 1058446  954409 2259198  361903
523597,1053452 2778525 1244196 1386412  657183
524472,2208497 2167855 1340847  420342  420354
524537,2208497 2306812 1286477 1286448 1286433
524938,1053452 2778525 1244196 1386412  657183
525294,2208497  345338 1295662 2713122  345787
525591,2208497  106248 1147059 2229944 1315551
526825,2208497 2331266  320409 2325950 2326175
527362,2208497   60704 1118564 1286705 2308014
527891,1053452 2778525 1244196 1386412  657183
528462,2208497 2111690 2538012  454669  920163
528741,2208497  332305 2729779 2306574 2306812
528859,2208497  949304  377654 2234516 1313689
529766,2208497 1309972 2243193 1310695 2243243
530095,2208497 2322702 1279219 2326637  319948
530276, 788978 2527005  459511 2102920  459547
530297,2208497 1333095 2185462 2185453 2185393
530546,2208497 2305033  324604  324663 2319540
530691,2208497  281959  550867 2387233 2387218
531422,1053452 2778525 1244196 1386412  657183
531675,1053452 2778525 1244196 1386412  657183
531842,1053452 2778525 1244196 1386412  657183
532193,2208497 1286553  330070 2310259 2310010
532310,1053452 2778525 1244196 1386412  657183
532789,2208497 2271505 2271101 1300554  354668
533628,2208497  292470  981338 2369696  292500
533775,2208497  961545 1295316 2285192 1295234
533957,2208497  881863  986119 2390830 1965644
533988,2208497  292365 1943749 1943787 1943815
534205,2208497 1373103 2082630 2082622 1373042
534298,2208497 2129417  177756 2129714 1354972
534712,2208497 2236220 2666859  105598  105599
534910,1053452 2778525 1244196 1386412  657183
535022,2208497 1288289  335098 2302923  334546
535062,2208497 2166533  932830  420309 1340847
535242,2208497 1354078 2133029 1354115 2132983
535325,1053452 2778525 1244196 1386412  657183
535452,2208497 1118487 1285780 1285766  967161
535958,1053452 2778525 1244196 1386412  657183
536379,2208497  984443  550284 1956831  880414
536556,2208497  167452 2139229 1028732  437510
536855,2208497 2231185  380365 1315482 2230175
537284,2208497 2086317 2086264 2086263 2086253
537420, 942005 1527941  577357 1126944 1439373
537633,2208497 1273450 2341579 2341513  310059
538430,2208497 2254912 2254993  364633 2255068
539090,2208497 2329123 2333719 1276595 2333525
539165,2208497 2282368 2282867 2283006  346791
540178,1053452 2778525 1244196 1386412  657183
540840,1053452 2778525 1244196 1386412  657183
540872,2208497 2150585  430439  928763 1183228
541100,2208497 2136327 2136302  439528 2136165
541706,2208497 2181139 1331217  406231 1331232
541771,2208497 2177739 1037296  935545 2178728
541883,2208497 2173201 2173367 2173340  416617
542234,2208497 2132256 1354334 2132227  441804
542547,2208497 2215521  389056  943848 2215646
542592,2208497 2230756 1315237 1315172 1315154
542771,2208497 2323055 2325950 1279732 2324467
543084, 479550  395990 1057374 1325058 1325013
543224,2208497  483056 2064290 2064275 2064243
543798,2208497  932997  420077 1340730 2598124
543910,2208497 1362351 1020558  454941 2110456
544131,2208497 2196475  402778 1329008 2196608
544730,2208497 2219838  944405 2218832 2647591
544744,2208497  403151  402909  402947 2196538
544810,2208497  326677  325565 1283077 1073402
544963,2208497 2616861 2188841 2188831  407415
545078,2208497 1125851 2286731  344309 2287015
545183,2208497  961545 2286431 2286459  344413
545308,2208497  417955  933848  417842 2171334
545315,2208497 2726770 2298234  337943  337875
545436,2208497 1280274 2324467  321592  970015
546108,2208497 1338468 2172825 2172678 1338519
546889,2208497  343372 2288885 2288998 1293672
547115,1053452 2778525 1244196 1386412  657183
547518,2208497 2245118 2244505  371122 2244770
547650,2208497  440763  924798  924756 2134165
547890, 603318   98911   98836  872821 2676928
548288,2208497 2173201 2173367  416609  416617
549196,1053452 2778525 1244196 1386412  657183
549378,1053452 2778525 1244196 1386412  657183
549893,1053452 2778525 1244196 1386412  657183
549929,2208497 2213531 2213718 2213716 2213663
550045,2208497  384034  383933  383913 2223960
550211,2208497 1369414 2092767 2092738  465610
550317,2208497  966734 2313733 2313494 2313407
550432,2208497 1271200  308732 2343171 2343183
550912,2208497 2092467 1369309 1369331  465810
551058,2208497 2053937 2054219 2054197 2054171
551081,2208497 1276423 2328088 2328664 2328981
551553,1053452 2778525 1244196 1386412  657183
551558,2208497 2149262 1347642 2149629 1347703
551685,2208497 1122442 2295981 2296079 2296112
551817,2208497 2275937 2273336 2273459  352966
552117,1053452 2778525 1244196 1386412  657183
552518,2208497 1940701 1940724 2368885 2368869
552977,2208497 2295947 2294883 2295198  963627
554066,2208497 2120501  448935 2119782 2119682
554293,2208497 1306232 1305637 1305589  954037
554342,2208497  454238 1021271 2537249 1361752
554558,2208497 2196772 2197032 1165470 2618535
554802,2208497  968682 2318069 1283459 2317532
554900,2208497 2287939 1294416 2287015 2287093
554985,2208497 1877578 2305033 1877518 2305002
555497,2208497 2283864  960646   74956 2714437
556227,2208497  489392  489130 2053404  489236
556531,2208497  934551 2174791 2601399  415853
556768,1053452 2778525 1244196 1386412  657183
557075,2208497 2541635 2116714  450814 2541582
557309,2208497 2332165 2334206 2334188 2334059
558390,2208497  369339  369992 2246878  369804
558568, 238850 1163497 1487964 2624844 2761726
558952,2208497 1061262   84644  359218  359183
558995,1053452 2778525 1244196 1386412  657183
559275,2208497  414152 2177257 1336950  414207
559879,2208497 1444262 1444351 2326442 1899377
560206,2208497 1284577  968287 2316630  326563
560934,2208497 1329625  403856 2195097 2195014
561107,2067331 1477563 2687675 2772600 1818066
561165,2208497 2317329  968730  325048  325084
561251,2208497  903101 2046867 2046843 1387923
561280,2208497  605747 1866065 1292557 1458632
562414,2208497 2285678 2284738 2285102 2713378
562774,2208497 2295947  339296   68740 2295683
562963,1053452 2778525 1244196 1386412  657183
563169,1053452 2778525 1244196 1386412  657183
563288,2208497 2204165  398211 2204005 2204002
563632,2208497 2188797 1331898  407300 2188949
563930,2208497  929772 1032973 1344752  156100
563973,2208497 2486630  906881  486333 2486739
564027,2208497  381042  947497 2229274  947556
564066,2208497  969540 2322862  322613 1281700
564868,2208497 2102868 2103096 2103085  918409
564872,2208497  926897 2142267  926673 2142180
565026,2208497  449192  449879 2118303 1359199
565027,2208497 2284096 2283704 2283732 2283834
565264,2208497 1380107  481835 2066265 2066262
565367,2208497 2275462   81477 2274341  352276
565609,1053452 2778525 1244196 1386412  657183
565776,2208497 1067222 2726770 2295981 2296079
565967,2208497 1286007 2309225 2309302  966878
565985,2208497  382172 2227188 2227330  110343
566830,2208497  448347 2121161 2121122 1358200
567063,2208497 2286459  345015  344838 2285953
567503,2208497 2322966 1279732  970501  321361
567913,2208497  186843  455777 1021097 2109220
568079,2208497 2115187 2115837 2115825  921179
568114,2208497 2400459 1252164 1972835 1417253
568221,2208497 1298761 1298700  958700 2276011
568687,2208497 2112487 2113104  920541 1361475
568975,2208497 2153975 2577670  428051 2577719
569155,2208497 2237261 2236464 2668985  376386
569737,2208497  392158  391967 2212141 1157789
569812,2208497 2321649 1279219 2326745 2326637
569844,1053452 2778525 1244196 1386412  657183
569966,2208497 2171244 1175610  417590 2171382
569995,2208497 2326175 2321029 2320968  323942
570248,2208497 2467156 1388757 1225006 1388769
571703,2208497 2436191  311543 2337476 2337389
572101,2208497 1348628 2147072  432842 2147047
572248,1053452 2778525 1244196 1386412  657183
572354,2208497 1286448 1285780  330234 2310058
572568,2208497  919465 2108282 1363266  456739
572790,2208497  337774 2297730 2298088 2298200
572801,429012 291810 543777 146305 543769
572820,2208497 1286705  966878 1286188 2308886
572924,2208497 1108200 2326175 1279732  321072
573272,2208497 1286478  966714 1069799 1286553
573483,2208497  494940 2046593  903127 2046549
573757,2208497 1372937 2083059 2083058 1372681
573759,2208497  941141  397718  397742 2204560
574289,2208497 1150432 2227330 2227355 2227367
574484,2208497  952363  369804 1054771 2247103
574485,2208497  369259 2245757 2673706 2245852
574693,1053452 2778525 1244196 1386412  657183
574948,2208497  401809 2198331 2198252 2198201
575020,2208497 2183905  936742 1333577 1039215
575269,2208497 2323055 2325967 2325832 1279732
575337,2208497 1329625  403621  403656 2195499
575387,2208497  390880 2213301 2213228  390657
575456,2208497 2197685 2197863  401809 2197851
576097,2208497 2045601 1388406  902978  494930
576155,2208497 2285678 2284136  961049 1295662
576172,2208497 2084143  470078 1371939 2084700
576221,1053452 2778525 1244196 1386412  657183
576373,2208497 1298700  958700 1129587 1129597
577513,2208497 1432713  300116 1929175  300123
578789,2208497  412007 2180368 1335540 1335576
578971,2208497 2154733  158625 2155548  427258
580061,2208497 2320826 2774204 2322966 2322926
580567,2208497 2265067  359218 2263916  359183
580855,2208497 2210555  392985  393005 2638654
581569,2208497 1315690  947476  381100  381065
581729,2208497  358883  359609  359591  955462
581823,2208497  478759  479308 2491725 2070380
582004,2208497 1342629 2161755 1342550  422726
582286,2208497 1214711 2070857 2070817 2495050
582656,2208497  321072  320113 2758447 2326175
582769,2208497 1020577  188802 1198903  919742
583177,2208497  365532 2253691  365343 2253784
583683,2627861   74919   75204 2714084 2129751
583720,2208497 2617587 2617451 1165869 2617471
583856,2208497  349538 2278821 2278827 2279003
583966, 788978 1361778  920465 2535805  187248
585367,2208497 2246878 2245790  951460 2245918
585839,2208497 1321150 1320964  388416  388626
586226,2208497 2255711 1831341 1472339  364167
586279,2208497 2693020 1303596   88489 2262731
586515,2208497 2316434 1283162  968461 1283459
586665,2208497 2160117  931974 2162092  931956
586793,2208497  320319 2325950 1279732  970515
586837,2208497 2172295  934205  416816  934168
587000,2208497 2304316 1288289 2304029 2737777
587039,2208497 2231082 2229935 2229944 1315551
587599,2208497  355644  956619 2267651 1301417
588006,2208497  443131  443018 2129592  443051
588111,2208497  386796 1319656  386511 2219855
588353,2208497 2066502  215363 1380378  908425
588618,1053452 2778525 1244196 1386412  657183
588832,2208497  857721  609291 2289019  609282
588927, 624796 1478316  636447 2501440  847357
589046,2208497  960646 1296566  347372  960283
589162,1853226 1827488 1256859 1256862 2388156
589499,2208497 1317298  383695 2224317  383603
589604,2208497 2190220  136564 1331254  136536
590311,1053452 2778525 1244196 1386412  657183
590418,2208497  454324  454329 2111567 1362042
590606,1053452 2778525 1244196 1386412  657183
591219, 331032  977403  813391  302727 2352557
591372,2208497 2617991 2191569 1331016  938360
591605,2208497 2054734 1384457  488198 2054999
592254,2197220  569786 1059319  704425 2473768
592365,2208497  353661 1299942 1130442  353394
592493,2208497  509633 2021908 2021936  509697
593201,2208497 1348563  432493 1348426 1185036
593393,2208497 2035355 2035628 2035626 1392500
593478,2208497 1337879 2175038  934577  415720
593503,1053452 2778525 1244196 1386412  657183
594300,2208497 2254905 2254951 2254993  364633
594365,2208497  937190 2185966 1332692  408921
594752,1053452 2778525 1244196 1386412  657183
594974, 241244  931476  910525  140064 1660513
595057,2208497  483634  907954  483520 2063381
595116,2208497  437119 1351440 2140281 2140232
595781,1053452 2778525 1244196 1386412  657183
596011,2208497 2254717   92714 2257200 1305589
596056,2208497  395066  393200 2210622 2210555
596362,2208497 2295042  340260 1291991 2726814
596638,2208497 2230405 1316185 1152548 2228895
596785,2208497 2696489  355632 2269438 1134138
597121,1053452 2778525 1244196 1386412  657183
597200,1053452 2778525 1244196 1386412  657183
597875,2208497 2285359 2286413 1294614  609508
598064,2333332 2584741  923508 1688276 2127310
598811,2208497 2212141 1322746 2212202 1322778
598856,2208497 2349166  969513  322613 2322702
599021, 788978  415853 1174479 2174587 2174583
599461,2208497 2196378  402947 1329100 2196535
599587,2208497 2185179 1332692  408921  408938
599698,2208497 2200859 1327321  400288 2200770
599764,2208497  941986  393315  393356 2210368
599782, 196659 2489504 1010391 2489725 1916426
599960,2208497 1227054 2462164 2035458 2462191
600014,2208497 2591219 2591123  421181 1341485
600882,1053452 2778525 1244196 1386412  657183
