user_id,recommended_items
1096562,2763004 2735742 846531 746757 2408895
1097223,2002097 1638643 2270467 2337484 2165538
1098217,1257765 1955712 1583133 2488169 1010496
1098421,2057931 1812482 1126845 1637441 633723
1098536,1386412 2156629 784737 266412 470426
1098883,2380306 803136 606934 1794685 992801
1099956,1706918 2181794 1213607 545896 60410
1099981,2677786 786202 2076022 2555904 2771189
1100049,2651052 1544163 2106638 2144083 1232188
1101098,1060855 458398 2229512 141282 104285
1101351,2352526 317604 283635 2224281 1917906
1101406,2103042 1742276 706490 1293672 2467352
1101486,2274427 1618697 1681585 1188378 633578
1101487,1426206 2480597 1684293 1884665 837785
1101850,104285 2459306 787747 458398 2349857
1102444,2031885 736350 2420420 2336737 1038282
1103234,2103042 1742276 706490 1293672 2467352
1103383,457893 1206860 568191 415358 636110
1103539,1188378 1581754 1585141 478417 1618697
1103945,1694288 1675894 1833945 910035 2486783
1104375,470426 1775397 1206860 636110 807419
1104395,732721 2349857 620284 141282 104285
1104730,66855 1121933 2375684 57656 1072428
1105355,855709 982022 1145880 1180964 2648060
1106201,9054 716019 617858 421209 1427393
1106227,1601136 1060855 636110 2165625 2753831
1106586,2640802 822174 549487 1971513 1071956
1106694,908839 992728 519062 1884665 625196
1107302,2511566 306474 364711 1195879 1987136
1107681,2684504 2333838 1173914 767651 2084700
1107796,2791339 266412 784737 470426 343377
1108512,879000 2581072 2648060 897429 110514
1108893,1565112 2080930 752182 54215 551806
1109122,1932354 1426206 837785 993566 1766368
1109614,1756074 807419 1652258 1775761 933485
1109825,1885417 104285 1863715 636110 2488348
1110972,2669239 2216602 270773 2129427 1856094
1111025,1085517 1042196 1778574 605310 278162
1111551,1178171 772472 2492770 882801 2058173
1111754,2086015 1681585 2678216 753617 480160
1111920,934577 43665 2447333 895187 29594
1112016,1434177 2253667 2129142 1699471 519062
1112190,1004270 2511646 1887219 688381 2087295
1112354,2624298 2812822 2745832 1088968 1162250
1112707,2324713 2212434 881546 786202 551925
1113132,1264432 1863715 256095 2244464 1775397
1113524,2124935 1164512 1762991 8086 373438
1113612,1670516 804400 2115187 2241646 2177824
1114249,2640781 1434177 1757829 1588623 2774804
1114324,470426 256095 2013441 2521339 2310865
1114485,2515801 71836 419827 2029535 1648053
1114761,2312514 2198729 1603022 1174473 361627
1115240,1403913 15672 796373 1592641 346257
1115287,2368558 158526 1794642 467136 674419
1115445,2728983 2129061 633723 1323461 1231249
1115624,2459081 1389372 2492770 1048520 2026761
1115693,1696792 991836 850799 117382 2019866
1115833,1386412 2593483 2002097 1244787 2156629
1116791,188626 135841 577327 1419479 2673501
1117055,1937037 91353 773139 2255793 633578
1117111,2289239 65979 1688661 1151046 743892
1117307,2492770 2459081 385439 1850255 1389372
1117349,1958626 60324 1320279 1360864 1643214
1117502,1284528 2373731 2158592 753589 2441881
1117719,1309002 1884665 887318 2149991 2597134
1118090,2669239 2216602 270773 2129427 1856094
1118453,1728871 113729 78440 2463127 1576113
1118823,1020665 38647 1340537 1477002 630485
1119127,473242 1044718 1357724 1308529 1386412
1119298,2669239 2216602 270773 2129427 1856094
1119405,1206860 506115 153323 1340488 2380306
1119951,2214299 1794685 2512859 177825 2046486
1119976,2180624 707733 1960510 2104059 1638643
1120260,1706975 203403 872006 1684239 1042370
1120300,1212118 2437289 1175964 1695664 2289895
1120476,1670516 565050 744459 2017856 1425768
1120701,824560 304729 1062189 345478 225490
1120994,1684803 2652048 2232469 2689248 2165625
1121768,1775761 1729705 1470020 1695664 256095
1121845,138649 994306 2666019 2373231 454238
1121851,1855765 400354 306381 266412 2131278
1122221,2002097 343377 1092821 1386412 437245
1122326,2492770 998232 2791339 437051 1863715
1122360,1042196 470426 1876970 1781580 1897910
1122408,1372732 51471 634817 2612181 1178171
1122434,289881 2007915 1351681 2627239 1600528
1122613,1670516 2307045 874570 1440411 265966
1123082,382156 1192522 962483 1397300 850799
1123103,2732132 1586072 1962811 824701 2425640
1123283,1699471 1808563 1478712 209611 2377695
1123355,1601136 134432 1767548 2097238 270644
1123495,71363 1346209 2111807 1744915 2566240
1123572,2123089 2229410 2065766 1621394 2100352
1123623,338595 1734442 427324 442147 203409
1124070,2669239 2216602 270773 2129427 1856094
1124095,1653588 2237561 776154 1389973 284707
1124571,692190 764085 2051524 246189 2052569
1124771,136076 787747 104285 380999 672342
1125601,1386412 2156629 2791339 730450 1244787
1125668,750583 1449962 14029 2581072 679190
1125763,439015 1538414 2781299 62537 2014045
1125912,764538 380999 968139 2642393 2058173
1126230,1686701 2379155 1447302 2017856 772472
1126463,1725193 707733 1865732 1862428 2465263
1126807,636110 1775397 1946998 458398 2310865
1127176,855709 770730 1604930 1304220 2187985
1127307,460923 1639867 1202549 913976 2053679
1127401,1808563 651083 2438518 129524 697882
1127580,1212118 256095 2593483 1860024 2791339
1127749,1779915 2003241 976487 1191937 442118
1127864,734196 2791339 1162250 784737 470426
1127980,576807 1718370 974783 2711218 2643594
1128183,830096 2072817 1433551 1728863 1754849
1129109,2668381 703829 2403000 1143182 493354
1129342,935545 1727076 2625287 636899 2659001
1129600,2255793 2555858 924739 391094 982488
1129717,1434177 1699471 1884665 2414494 2104187
1129848,1301355 1338516 87074 442926 315418
1129862,772472 1081878 2779238 334893 942420
1130431,1593640 2361418 1478712 2104187 1014151
1130479,2450694 1648491 2042983 739398 2106404
1131423,957555 2166404 1434166 2302465 1446206
1131472,2435730 1960510 707733 1865732 178693
1131558,1514607 377491 336977 1704314 796373
1131652,2322535 2184362 1774749 1884665 779514
1131807,881546 1644315 1301316 884861 509481
1132448,576807 480160 346257 2492770 1913706
1132726,2103042 1742276 706490 1293672 2467352
1132855,2393002 773139 1626126 1997803 2526809
1133216,1499644 2181251 2093086 1793515 166750
1133233,2791339 2593483 1386412 486936 784737
1133260,1897169 2492770 380999 835852 895187
1133492,324561 1443664 910041 1728036 118995
1133955,2577886 644755 1793515 2488169 1910497
1134028,2791339 1162250 2002097 867260 1244787
1134492,1100806 652373 2310865 472894 119522
1135387,1708303 1924685 2002932 537228 1876970
1135967,2132194 2714006 1774749 759614 1815467
1136291,1794685 2769622 2214299 2165625 585442
1136619,71091 2034149 1862428 229900 1275853
1137005,1205251 1062189 2480597 1984746 564254
1137681,569275 1877687 2058173 1585469 2492770
1137684,2307045 1644508 1117141 1425768 378726
1137998,1601136 391094 584053 104285 2255793
1138611,1601136 1550379 2174446 104285 2625037
1138882,1513499 2696759 921541 68304 781759
1138926,391094 811401 772472 2249191 773139
1138951,391094 2521339 1158151 2405277 2112331
1139620,1862428 2319922 2165625 1794685 2819294
1140019,338595 131057 153323 1862428 112769
1140034,345478 253925 1062189 178714 2496977
1140234,2253516 716107 1492220 1805929 1377819
1140639,2103981 1128264 1552138 2444385 1050431
1141062,1258673 2515078 311317 2061567 1082725
1141271,2791339 256095 1470020 2165625 636110
1141512,895187 2646448 2414215 2715344 2118369
1141879,811401 772472 391094 2232964 1528523
1141896,1563211 423146 2517896 865061 304104
1142010,1884665 1434177 2104187 1681585 1042370
1142044,371285 1884665 1470948 1434177 2080930
1142176,1852202 1644508 472966 2019120 1985056
1142217,2155905 1171232 2161024 2577886 2014045
1142294,162451 1801026 1863715 602116 42465
1142758,889346 1884665 2394095 516643 2048574
1143087,2077283 2550079 22372 136104 236290
1143176,1469661 1212118 1756074 2073556 2641913
1143849,2264972 1026915 1453217 100254 830964
1144207,615835 2458883 348461 162462 1320044
1144262,979223 2061150 1085629 712508 2732362
1144282,1579755 1015607 380135 361480 2577384
1144774,2602013 788342 1801603 2498181 2463127
1145423,1548072 1091605 1030658 560653 1576820
1145578,470426 1756074 1940608 966812 1766612
1146086,385439 2348591 2214581 2486772 2654681
1146188,2048794 835852 1190662 256902 1429711
1146338,1042196 470426 784737 675129 2102107
1147066,2281270 459142 2439025 2403280 2490692
1147109,2642393 2359586 2517022 2828491 576807
1147426,1957346 1004270 1872856 2106461 2275089
1148050,2025105 1649627 731413 2434263 597321
1148430,1548072 1091605 1030658 560653 1576820
1148856,2124935 1164512 707733 1966913 1206225
1148873,1434177 1470948 1699471 2322535 1315917
1149327,2518787 1315690 2559923 2130865 1627267
1149446,2255793 1824886 790718 772472 938498
1149657,652373 1785497 2373854 1081513 1955712
1149765,2103042 1742276 706490 1293672 2467352
1150185,416889 431275 1656907 1308551 1741887
1150334,1434177 1478712 1699471 2515801 1808563
1150347,2007871 1230759 752979 842622 1076172
1150563,2415390 2830138 1699471 1434177 1808563
1150772,2577886 2155905 2014045 1171232 2492770
1151342,2253557 974783 343377 2593483 657183
1151444,835852 126734 986870 2401129 217942
1151789,266412 1850255 2459081 2709027 2275089
1152249,16356 380999 2380306 256095 2697709
1152269,1328726 1634983 1514109 431852 1766612
1152495,2791339 1944493 380999 371195 2275089
1152507,572617 2201109 1013235 2019417 522271
1152519,1125485 2639155 2313846 2295981 2401872
1152719,2496841 942854 1770875 348019 2719703
1152874,1449387 2312514 2198729 1603022 1174473
1153408,104285 141282 573546 787747 2459306
1153450,2431753 780447 481441 1913975 105906
1153838,1703 269398 2480597 1885639 1313145
1153887,647390 2391125 576807 1598351 1987136
1153924,2086265 1537749 1642428 2589086 1638643
1154050,1790312 566823 2670770 1411728 2305204
1154456,1932410 1794685 2271527 1862428 1851111
1154489,1695664 2772845 1114514 591409 2437289
1154681,586166 1653939 1805929 899577 1294392
1154827,39188 2814724 98486 1509920 888843
1155333,2164327 521912 334952 2147053 2214825
1155523,1125485 2639155 2313846 2295981 2401872
1155648,2124935 479454 2054497 860348 1762991
1156705,1532521 477856 2371871 56993 1701454
1157123,657921 1775761 380999 1119807 1859894
1157134,2139931 1883499 1434177 2322535 763293
1157625,2520367 1426206 1995511 1897910 2520563
1157792,1455747 2298718 1225948 648496 1913706
1157892,2058173 1012081 914866 1897201 486951
1159902,633723 2138421 167754 2446382 513358
1160693,1206860 307099 2685863 2798189 153323
1161754,1855166 1292994 1380363 1409041 1125616
1162610,665723 1644508 1886939 1654076 221840
1162615,648668 176677 1148248 2694467 2184165
1162841,146576 927565 452255 1889254 1382805
1163034,924739 1740967 458398 270644 573546
1163144,2548274 868600 1145435 399435 108908
1163494,2669239 2216602 270773 2129427 1856094
1163758,2103042 1742276 706490 1293672 2467352
1163897,633578 1741483 1583133 2255793 46844
1164003,2266588 1853461 270644 71091 2419095
1164223,334893 942420 1776330 772472 2507125
1164306,1484238 142837 1761310 2619684 786470
1164595,1026958 34088 44116 2459278 2090446
1164611,2289895 380999 1470020 1212118 2401740
1164881,2124935 1164512 860348 2054497 1364249
1164931,1125171 1968512 298620 2272378 1958145
1165756,720295 1632274 2277294 695708 1040885
1165855,1699471 1434177 697882 2328722 2415390
1165874,568191 2781925 2595569 1162250 2251758
1166068,2498383 1872632 2242557 896797 1537201
1166207,2699501 2264025 2405422 810822 1301429
1166215,421209 1616317 1289961 245667 1470948
1167057,1347927 271899 1514954 1911499 1694288
1167106,1534261 1737130 354556 919545 1952904
1167686,1386412 1162250 1244787 536047 2106311
1167790,1715321 2198386 2459186 2804810 1789730
1169139,534849 633578 1618697 1928681 2536085
1169469,58473 1765174 665666 374694 1177995
1170108,1815467 54215 1462999 1227136 2627291
1170844,730450 437245 2593483 951143 2156629
1171425,796373 2339673 2058173 1455747 1008852
1171860,2515801 433517 419827 209611 1656661
1172033,2788506 632965 150548 2512388 807254
1172461,2669239 2216602 270773 2129427 1856094
1172779,2515801 1524990 2528111 873365 2415390
1172843,1678525 455171 2714606 1676502 1528785
1173124,382156 1397300 2622613 546434 677667
1173317,273040 130655 1685557 1365014 1915134
1173968,590953 1794685 234084 2205775 177825
1174052,592231 564254 1062189 442147 2496977
1174721,772472 1785497 792676 777045 2255793
1174736,2058173 1910497 2250036 2570927 2492770
1175017,256095 104285 391094 1601136 2396028
1175063,2512947 1121933 1962431 2375684 1429812
1175172,46844 633578 772472 1955712 545052
1175379,1426206 796373 1884665 1681585 2058173
1175418,1927307 1172631 147541 2377550 146292
1175549,689013 1770875 1402355 736699 1889858
1176159,2575321 2053537 1960510 1310485 1878571
1176382,2304683 2286483 160057 2212814 1040022
1176710,508676 617012 1455747 1650831 1710872
1176753,579114 202934 1500732 613876 755922
1176826,71836 117283 979900 1042576 2588598
1176866,426613 2690625 2153144 524846 1125171
1177082,2807260 1946071 2796280 517949 2618633
1177391,1132612 565745 355691 2504049 1775453
1178279,2327551 1541337 1902403 1930913 978688
1178499,1670516 215982 58071 1447302 265966
1178554,2189426 2123089 2583451 449879 2229410
1178671,2106461 432228 1646287 1957346 2746928
1179381,2470649 1574870 2373731 891563 2441881
1179582,2106404 2791339 755922 2450694 739398
1179947,947313 1613096 1392407 580182 1801616
1179973,787747 297265 2356544 2812822 1808563
1180204,1915134 1212009 2802573 1040273 750583
1180323,1558120 465196 2141352 2581072 110514
1180569,2337484 796373 1934742 1884665 1455747
1180789,2322535 851439 2139931 1576113 1676825
1180881,467136 674419 1706676 1227610 434042
1181090,65776 2253516 1377819 1777187 1111512
1181100,2791339 470426 1386412 1119495 1162250
1181192,1775397 924739 270644 2310865 472894
1181691,2367518 2296420 2595569 448935 2470649
1181713,1366236 1181656 1353178 144496 2079800
1182028,1030860 132247 207900 12928 532847
1182541,1862428 573820 157542 2465263 1631256
1182975,2373231 994306 2666019 2715079 2510629
1183439,1601136 1060524 787747 104285 1681585
1183652,1906071 2262955 1430723 1914891 1851291
1183878,1326655 2758306 215982 278162 616188
1184187,229989 2492629 510422 602679 2142391
1184839,1884665 1434177 396118 2414494 2751248
1184878,961009 265522 1126440 766334 2408987
1184908,2751896 1948841 1698606 2075960 1901398
1185230,2339673 1455747 391094 2119997 341807
1185382,705921 1006459 501524 64952 1422560
1185402,1434177 1699471 1576113 433517 851439
1186226,707733 1359237 1328 1675006 1976759
1186276,1943286 1934925 1467685 1742664 2093827
1186532,2652392 662013 2253557 779514 1354464
1186775,1671020 2552406 1380417 490306 2240395
1186853,2465263 1546566 1551416 157542 1921435
1186970,1042848 2332848 2307045 582160 1551807
1187263,1425995 2273884 524846 2153144 2311673
1187740,874263 1346864 254339 1957070 2577886
1188275,2769803 1010072 1431426 782548 171793
1188556,2812822 1478712 2642393 1088968 336977
1188737,2426634 1085830 458389 1334694 928174
1188939,1960510 1638643 117382 2162471 704781
1189548,772472 2756434 569991 2232964 1157146
1190072,46464 678167 2633391 1103709 518297
1191593,391094 2521339 256095 924739 2310865
1191943,1550630 1885287 1434177 1912448 1842546
1192256,796373 2437618 974783 1426206 2359586
1192670,2463127 2830138 749025 1965165 1827829
1192722,1801603 78440 2780282 2007586 1723618
1192733,1426206 2396906 2079392 999984 1684293
1193225,1593120 1153035 1334494 1966145 2327021
1193662,1125485 2639155 2313846 2295981 2401872
1194128,1231249 837083 633723 1855354 848898
1194167,718257 589982 357532 1273636 176677
1194830,1985154 1451151 762752 1964382 2505300
1194857,104285 1601136 458398 1470020 573546
1194887,2740821 189231 1623256 606934 1234275
1195437,2669239 2216602 270773 2129427 1856094
1196466,1432568 759614 706736 1396090 412368
1196650,2062302 2200367 573820 1775761 270644
