user_id,recommended_items
568687,966812 1940608 2742517 623539 2779140
568975,1206860 270644 1175964 2007586 1355739
569155,1670516 1357441 137158 315718 1969023
569737,994306 2715079 2666019 2510629 138649
569812,784737 2715002 1060524 470426 1718875
569844,1548072 1091605 1030658 560653 1576820
569966,2189426 1653036 2229410 1238214 1487222
569995,1670516 2590469 1357441 120636 671359
570248,124243 1568886 2397036 1684977 2646448
571703,458398 924739 2310865 472894 1601136
572101,1476534 617858 1291354 1478712 1751874
572248,2103042 1742276 706490 1293672 2467352
572354,1730466 1074038 148634 2246248 838240
572568,2731078 2548248 1373308 2358045 1303218
572790,1658609 2445526 614187 2535712 1443706
572801,2283920 1548226 1862428 655737 369886
572820,633578 46844 805382 1937037 1045880
572924,2515801 1524990 1514815 1966003 2352361
573272,1683477 1266023 454939 2378627 2809246
573483,1073070 2681467 2591207 166333 1607185
573757,2290899 425694 1577114 576807 2300403
573759,1426206 744879 170610 1334839 213357
574289,2405325 1198445 2376152 1741737 2170633
574484,2492770 1321367 1796345 2749231 795787
574485,1552918 1620649 1271913 1560500 1709661
574693,2103042 1742276 706490 1293672 2467352
574948,1646190 1096406 855691 57630 1913692
575020,2579012 2814747 1046143 677817 2755536
575269,1854295 1426206 348652 707733 954150
575337,2027139 2659857 1015358 1572780 1220468
575387,2477674 326333 1750408 2493654 2210622
575456,2334070 1195879 1115569 2218301 400354
576097,999151 100468 1340488 1627875 323504
576155,1138032 378058 841721 737209 648668
576172,1610344 2220060 960446 962483 199405
576221,2103042 1742276 706490 1293672 2467352
576373,175400 623539 2310865 299637 472894
577513,730450 486936 213792 2156629 951143
578789,684089 583560 2559850 979223 869154
578971,1188312 2713768 1190640 307565 65416
580061,2131278 1695664 1115569 763397 1681585
580567,611837 1513949 787747 573546 2093932
580855,1292557 1364249 8086 1762991 2707722
581569,2191282 1203006 191387 2020969 1836345
581729,2594760 1618646 1373103 1403842 1960804
581823,25691 1304982 1465257 1734719 1964480
582004,2064887 192798 2654282 789178 2707301
582286,1504472 2780989 642841 2384787 429754
582656,2158592 408805 1852945 1583058 147057
582769,2291020 546415 1924948 247424 2372201
583177,2531422 713745 136076 141282 1225984
583683,1955712 772472 582083 2492770 539649
583720,1640028 1947571 534203 2481419 2363295
583856,2269715 2740821 1096406 451329 2723455
583966,1171957 434042 1706676 837492 435910
585367,1003779 1996122 400455 2507411 583560
585839,2085877 734976 1548531 875837 337902
586226,185795 276031 1932354 2327551 1902403
586279,1624781 707733 1630527 1014491 2787084
586515,1405085 654955 2668987 2232964 1109083
586665,1981992 589970 1074038 1994958 1569770
586793,2602013 738730 865510 1314151 2414494
586837,945501 652373 512404 443156 2277351
587000,1897910 333784 2168916 43404 613698
587039,2325489 1062897 2222122 926983 1840501
587599,2302683 595036 568896 701156 20792
588006,1740468 1126845 835004 2057627 2283864
588111,525265 2106404 1047893 2329107 2695464
588353,1699471 568191 1859114 2615477 55199
588618,1267056 624831 2641750 2530342 2732536
588832,529323 781634 2211461 268427 1429240
588927,613698 1868621 333784 1933853 2148898
589046,1137776 2414957 2512062 707733 1599448
589162,1096406 2740821 1623256 2443046 1732848
589499,647390 2058173 1159271 844140 1382582
589604,1931543 2076625 227773 1627987 526978
590311,2103042 1742276 706490 1293672 2467352
590418,595841 2127530 2627070 131258 1247827
590606,1434617 775733 2812195 341639 1356254
591219,2494217 213792 2156629 963327 730450
591372,499178 273524 371285 1216912 209611
591605,1808443 1250488 2786340 1427529 592231
592254,1351590 627459 1177650 422900 1756179
592365,1386406 1564130 2347211 1317692 371314
592493,2459081 1057023 1047625 1244705 2492770
593201,2612215 1029343 1040838 113200 117745
593393,2579097 590280 1941511 26638 1390783
593478,2792547 772041 1328726 1585469 2512947
593503,1257484 1610344 1301316 1081067 618737
594300,429339 623544 2409808 1654198 2402610
594365,2077469 795181 1400053 2744235 1920900
594752,2648261 1241389 353222 2103502 1281387
594974,2558456 617848 1119495 730450 213792
595057,732640 2232964 352551 1977046 2470349
595116,1638881 1485223 1854409 2054979 100246
595781,1713572 1026958 34088 44116 2459278
596011,1681585 705961 1800985 1115569 2597829
596056,2632598 886814 1120623 1845668 1807819
596362,2282684 1181878 1092821 2106311 536047
596638,670600 1183442 1978534 653816 788648
596785,1829676 1699471 542796 981259 2830138
597121,2539360 1670427 1631111 1155272 2181794
597200,771605 1831168 2095527 1511559 705255
597875,1386412 2593483 213792 2156629 1244787
598064,266412 171493 269926 2831727 753824
598811,1666314 881546 1742604 810648 1958648
598856,718257 589982 393315 1716070 648668
599021,1087464 2270836 716422 2570927 1985052
599461,2162477 2093086 2101268 2366197 882501
599587,2769854 1155565 129762 57892 826853
599698,1642131 2492770 876171 2112276 221353
599764,739398 2106404 213839 1434566 755922
599782,2016652 522402 1404680 804901 2089878
599960,2376102 153323 326717 1775397 924739
600014,609124 1686060 1626821 2025105 1486201
600882,1176848 1186174 2362028 1317171 1563756
600938,32878 204597 749402 1429233 1969470
601272,1699471 2118120 927712 2104187 1610963
601372,1119945 265966 2739609 215982 1447302
601603,1875537 2107884 725456 2068892 2066190
601666,163143 1862428 2373731 2819294 2118688
602319,763397 583799 2578223 2337997 2751248
602706,828151 474551 2808325 1120557 1655598
602933,1708303 835852 2833202 1119853 606934
603001,213792 1386412 730450 1244787 2156629
603199,2470649 1695664 506115 951920 2547597
603209,1751529 942420 2528816 680212 1089782
603225,1612755 2148726 1887678 601255 1157906
603239,2086041 892333 2198378 2770740 92492
603302,2506235 1654076 667733 1435255 2120399
603420,502766 60819 1754760 2766428 860295
603974,1299162 2670994 463482 2816182 696770
604023,1594683 1643214 1719941 1136925 865279
604035,697373 1946071 1724780 2311673 1684293
604607,510970 95793 228445 2106404 2199800
605129,1009354 188626 1667970 763356 2677009
605226,1188818 2462164 2528279 2528111 1524990
605420,1520277 2547201 819216 1228633 31053
605439,2292362 2705351 2640999 1522727 1897910
605777,2239067 1315690 1391431 1708303 2324713
606119,837352 2224281 2598385 2400469 1038319
606385,213839 881153 1434566 816928 739398
606609,470426 536047 1751132 730450 2593483
606644,534470 1333577 2069769 2444669 1215996
606738,1886939 2292722 489503 510970 1958626
606934,806439 2697709 295970 2759556 1250305
607467,1135229 1364923 2729424 209720 2088801
607992,76224 2310865 472894 623539 1946998
608262,71836 2167980 987407 1851125 2716169
608527,809277 2477788 784035 2034274 2637970
608541,2048338 2660943 2463127 2159078 1258154
608813,837492 434042 986942 2659857 2550502
608861,1389191 552261 1208009 1860694 2337167
609025,1025788 665775 636110 344525 437610
609558,2744235 2177824 2708595 288342 636110
609659,1011989 1647000 1932501 384092 971719
610346,1509637 670600 160177 1966003 2595020
610609,1727076 2625287 636899 2659001 2265725
611257,104625 1681585 2699106 1301133 1396916
611279,657183 74389 784375 947360 2224944
611900,1827533 1049131 992471 71836 865510
611908,2512062 35677 1672383 1351406 2686521
612282,1905095 1056905 1308551 1436493 498635
612457,2171817 1603504 841553 232651 1069478
612605,1188818 2367518 1857081 1442303 1994117
612777,53166 1983327 26250 458533 1393685
612881,1336370 515119 886162 1403630 796014
612890,2669239 2216602 270773 2129427 1856094
612983,274167 162451 380999 2759556 2516900
613204,1735014 759432 1315488 2669646 2362956
613430,2272378 287675 666311 2720106 2525722
613477,240610 1087548 233406 1208392 2486772
614474,1402355 592231 1770875 837663 2009453
614494,265966 2770740 1670516 1576447 215982
615225,734196 1162250 784737 1068607 1526269
615354,2387051 2197428 2506235 2219806 1665084
615396,1530202 1349927 2680162 182671 524597
615456,1021150 22717 1992640 1173477 307264
615471,780447 534849 2255793 873147 2012589
615930,1519543 90273 281309 506115 1364923
616027,272659 2328947 855666 2396545 205032
616272,393356 39256 1668037 424309 1854821
616445,2669239 2216602 270773 2129427 1856094
617294,689827 1615902 1165606 1816977 2432821
617673,1698606 2075960 1901398 120312 1894150
619045,2791339 2310865 1775397 1569008 1643516
619072,289150 1853496 67593 1413210 1723562
619445,458828 2618311 2603773 1776704 1077192
619844,678099 138271 380595 2387051 71836
620678,730450 486936 213792 2156629 2593483
620852,1342499 2062195 1091461 982658 884845
621115,1428960 2142188 1426206 176677 680570
621393,1766559 1092945 1470020 470426 1092214
621541,1966003 1282843 2515801 322785 1838908
621574,468120 2459081 385439 1057023 2492770
622076,2171866 252577 1584061 2745297 2170613
622156,963929 191849 2048794 1436278 1840296
622176,2056512 683601 673970 372259 346088
622451,2808614 109433 705961 816054 1167493
622479,348526 304690 2644978 2668891 665436
622970,2226621 2185462 1855765 400354 1405170
623334,1212118 1775761 1470020 2459306 1619241
623569,2525722 287675 1788462 427324 2272378
623936,1699471 2219078 1434177 2567000 1849280
624149,1932354 2327551 1542580 1326355 827369
624206,2166839 2667153 1013560 1826941 1598377
624531,555051 288583 389667 580996 2527368
624725,1092945 256095 2033158 1766559 2603402
624804,2772845 1640855 1114514 512853 253925
625720,957678 1327367 2094752 2687171 2311337
626603,38667 1316922 470426 2332783 1890829
627103,2158592 2414494 1637441 582525 2135238
627112,1775761 380999 482893 2401740 1283135
627287,2552051 1322796 2714606 569882 2444385
627298,96789 547164 1952158 1528158 1513499
627932,1289026 1996980 2633391 1042196 675129
628443,2098400 381980 1618963 2106638 2614879
629778,215982 1670516 882543 278162 2698338
630033,2139499 2177824 1853461 947360 744821
630836,2155905 2086015 2266384 513472 1171232
631115,1077745 1699953 129762 334758 2302683
631671,67549 574767 1337879 2349180 60551
631708,1854295 2778274 1621394 1684803 643710
632200,1074038 1620868 978298 1817362 1924051
632284,165301 7984 1664365 1772345 1969865
632803,1781081 2652048 117382 458389 525994
632829,2143054 2486141 56993 2183898 1372937
632881,365574 395223 1565112 2574135 2602013
633258,2541597 1105043 1957142 2189426 1386298
633556,2087002 2481419 1240420 2025913 2545674
634240,279488 1167500 1436278 218213 2558141
634414,2142549 2438518 245667 2240525 521568
634521,1730466 1295843 62162 18512 2090118
634553,1482589 1694283 496442 825370 2615456
635116,596851 2037855 203212 196659 213792
635390,2475712 1824527 810822 1301429 549140
635420,1669818 1224460 499178 805919 2414494
635948,1112336 2692585 2169449 1763879 2409808
636177,120636 2627048 784340 1670516 1608366
636455,2459113 297265 2262036 2414494 1602720
636547,71836 873365 2352361 237748 1754448
636603,215982 1447302 58071 549272 2686239
636679,2686521 2686302 1854855 1759130 1386298
637388,610338 1636794 1548072 1091605 1030658
637556,2280352 1965165 2085065 2707722 302820
637774,2744235 2459136 458398 773468 306442
637908,574694 1919327 2354007 1614541 518862
637922,2489151 1692597 869639 886166 171830
637981,2471983 2516900 1461744 1619241 1470020
638134,730450 2156629 213792 2593483 1244787
638297,1666360 1668965 2335080 339272 1751874
638622,1959247 1612436 2813646 306719 2415146
638812,1514109 1766612 2159004 2671391 1378066
638883,1386412 951143 1382805 2593483 730450
639039,1211479 1246449 1611268 1597121 785727
639236,2174514 1062303 2449169 432440 2802638
639322,1376079 1857257 1709323 531721 2466189
639376,2459081 1057023 468120 1712700 2325510
639432,924739 1549598 621659 2289895 153323
639992,2366261 2587443 345679 605372 2574648
640447,1821770 2779140 623539 1100806 812000
641008,1571417 1754673 293796 129762 1241563
641142,2103042 1742276 706490 1293672 2467352
641986,1695098 1326002 2249067 1489545 753200
642232,772472 1400366 994740 1958423 494081
642430,1670516 120636 2590469 1626125 265966
642619,2145807 992296 2371249 1228341 2490190
643094,731185 1333773 1874869 1758661 500011
643227,2373231 454238 1219657 138649 1235367
643231,2148901 1317754 137527 507534 2577886
643546,2161255 2148726 1400127 2101826 563228
644485,499178 71836 1648053 133045 2414494
644493,243393 1301429 2493654 2487347 2699501
644500,510467 1831349 1034659 1565112 2832475
644565,1455644 1560025 1252164 1825857 1839524
644627,1825750 724869 648668 1724614 1436498
644640,337902 875837 787164 2085877 1614606
644765,2365522 371285 2711047 926225 905623
644865,569725 2198378 266412 2721344 2770740
644948,1418055 1746950 1969984 1500447 1370833
645084,2115187 254917 1608366 162125 1156031
645387,1727076 2625287 636899 2659001 2265725
645413,1983327 2074429 1176782 1518889 26250
645429,2830138 1282843 1489155 1838908 2790564
645447,792676 1220813 777045 1109083 2386911
645450,1860024 818486 2437289 1470020 1695664
646366,1653036 2189426 1823474 661728 1487222
646483,1285150 449238 704419 2008598 1721347
646506,1247827 131258 1174561 76709 2175957
646661,1749270 783982 509698 1188182 619240
649037,1150814 2835012 1642344 883049 1893931
649044,1718875 864036 474540 1534912 630833
649369,1699471 1434177 2567000 2515801 2414494
649820,2103042 1742276 706490 1293672 2467352
649899,1092821 1136654 2791339 734196 437245
649916,1699471 2328722 1859114 2632099 1018651
649994,1901813 2290899 433379 1927451 749382
650286,870694 311317 2106667 2233540 2624298
650327,2669239 2216602 270773 2129427 1856094
650784,2048794 256902 1120557 941713 1944013
650941,2448370 1117184 1180381 53075 1442539
651099,1060524 458398 2459306 141282 573546
651222,1069584 45553 1083185 253611 215618
651964,1312681 340285 683458 2823526 1322390
652018,1548072 1091605 1030658 560653 1576820
652085,2103042 1742276 706490 1293672 2467352
652120,724912 1413943 733741 1541864 2289275
652166,1492830 2789381 896930 77061 2238716
652775,756303 493166 2324189 2361418 2574263
653097,2803376 932913 2201882 1135743 1622249
653189,2282241 754019 1118214 380461 2171665
653463,283809 2715344 455648 1199320 1682300
653469,2435730 470426 536047 1776330 1207409
653560,509498 1240567 1781081 2169235 2652048
653922,468449 1182534 1787689 477560 2803
653982,2567676 1803686 2007586 632512 87370
654486,1999024 648668 407905 1691182 2440497
654669,811584 2210074 1732970 811401 254756
654721,717473 205549 2779238 307822 2654628
654961,534849 652373 1817202 1420783 2255793
655020,321400 1354078 1912591 842856 47575
655618,1128264 695708 1401522 2646448 2321541
655921,2174330 1670516 2391924 265966 2025588
656106,2465568 2655471 609308 1109083 2427427
656450,419827 71836 2180653 992181 2029535
656524,1776330 784737 343377 2791339 470426
657029,2643466 2262036 442118 2659888 2483244
657163,2022034 2742784 41313 278359 2078039
657202,787747 573546 2349857 141282 1676705
658000,943551 2595874 496292 580996 466040
658043,988348 1207476 1530202 74389 35677
658209,1776330 851439 2400614 419827 2410926
659002,1966003 1669539 266712 568191 129524
659676,147319 2696613 1045753 2570927 1890183
659901,772472 1955712 633578 773139 545052
660040,2134138 1426206 1377776 1959748 1055423
660050,1601195 782548 2806832 1010072 449238
661223,2631964 2646448 577851 2377267 2118369
661426,1124868 2003041 2182661 121649 2014825
661982,2775544 1538718 633578 668668 341807
