user_id,recommended_items
643094,2162061 1587247 813456 1757615 438306
643227,338595 2139931 1883499 2598635 1470948
643231,2058173 1513949 2148901 2751248 2253557
643546,2669239 2216602 270773 2129427 1856094
644485,448935 71836 1470948 568191 1681585
644493,2429594 633723 1470948 1426206 2337484
644500,1000122 273683 1414197 2602013 2254602
644565,1757829 707733 448935 2319922 2010030
644627,1825750 680570 2725662 975249 1854409
644640,1754673 1042370 496485 1470948 1673636
644765,2642393 2058173 1426206 796373 380999
644865,772472 1778574 2642393 1162250 380999
644948,1418055 213792 872821 1230320 1746950
645084,2275332 1652774 1850392 772472 1258144
645387,2669239 2216602 270773 2129427 1856094
645413,907469 583664 499001 2635728 934766
645429,1434177 209611 1042370 1426206 1699471
645447,1220813 57123 295970 573546 591778
645450,1860024 2387051 256095 488537 448935
646366,784737 470426 661728 414112 425910
646483,1455747 784737 657183 470426 1162250
646506,2175957 2373953 910698 2219714 2030759
646661,1206225 625475 1960510 1890052 1796385
649037,796373 2642393 974783 2049627 1913706
649044,44064 1351870 380999 2790218 458398
649369,448935 2642393 2415390 2515801 209611
649820,2103042 1742276 1041901 2711025 706490
649899,2791339 1092821 796373 1136654 1162250
649916,568191 71836 857809 1884665 448935
649994,1426206 1960510 2642393 410070 1884665
650286,2642393 2437488 2165625 2139931 2618356
650327,2669239 2216602 270773 2129427 1856094
650784,167754 1623369 2366399 1708303 442926
650941,31053 380999 385217 753824 943130
651099,2642393 796373 1775397 1470948 949715
651222,1069584 1301570 45553 1083185 253611
651964,1037228 2387051 683458 2646448 2431009
652018,2669239 2216602 270773 2129427 1856094
652085,2103042 1742276 1041901 2711025 706490
652120,2474563 531397 1776930 2289275 21388
652166,1492830 896930 2789381 2459081 2238716
652775,2361418 998232 2574263 2492770 2715002
653097,1110269 1882285 2341289 2729468 244790
653189,2103290 2022793 1752497 1538362 189362
653463,117382 429339 438131 2815999 2622613
653469,470426 2435730 2229410 2123089 32873
653560,837785 2104059 2642393 1206225 1426206
653922,772472 380999 602116 1789730 391094
653982,490340 2271867 911450 1104104 907363
654486,1999024 1615234 648668 2562989 901391
654669,2492770 1684410 1045880 99814 811401
654721,205549 594800 400054 2779238 2162477
654961,2492770 2337484 772472 2058173 796373
655020,2444145 1852994 2459186 2532171 214164
655618,636110 457893 2442750 1128264 1355739
655921,1434177 1426206 1455747 412540 2006450
656106,2250653 772472 2678216 773139 1955712
656450,71836 1593640 2333838 209611 1805429
656524,784737 470426 1470020 2744235 343377
657029,636110 316958 1653588 1960510 183174
657163,1008852 974783 925176 531397 1987136
657202,470426 2791339 657183 536047 2058173
658000,307426 1784135 2086845 2482502 1776780
658043,1426206 2427427 1188378 1913706 2711218
658209,1776330 1434177 2352361 2328722 2400614
659002,568191 1966003 55199 1434177 2328722
659676,147319 1805929 766847 2754507 2013507
659901,1119495 772472 764538 730450 1386412
660040,1426206 1206225 837785 1763290 993566
660050,1434177 1206225 209611 2642393 2483851
661223,2377267 2118369 2631964 1708303 2424927
661426,1426206 1124868 1884665 1932354 1960510
661982,779514 379806 2751248 341807 1699471
662182,215982 2177824 278162 1670516 2437618
662415,2432994 2686302 411188 565775 429339
662444,2669239 2216602 270773 2129427 1856094
662882,1426206 784737 470426 2791339 2492770
663098,2058173 2250036 500090 528974 852026
663203,1592641 1570385 1042370 2058173 1673636
663358,2415390 2602013 568191 1699471 1434177
663471,1425995 416889 1206225 2533121 1426206
663978,1801603 422895 2463127 2117421 521568
664622,772472 2058173 2250653 2515138 2255793
664831,2103042 1742276 1041901 2711025 706490
664985,203897 1037228 1424374 2680732 2668891
665216,1426206 2429594 1794642 2100229 1695172
665244,2642889 2548677 1764845 1160822 1435327
665263,1288592 1295792 2555263 2476988 1328888
665388,1402355 1770875 427324 1955473 827369
665405,95860 1632274 1219939 2290899 1806466
665481,470426 1776330 2791339 657183 536047
665929,2103042 1742276 1041901 2711025 706490
666191,974783 2049627 2435097 2492770 1960510
666412,441054 1266461 2822479 950327 1775397
666456,254339 1072428 1658482 1865732 1638643
666700,949715 1423883 766847 2564259 2613784
666735,2232469 1083860 414112 1072428 2541597
667303,1575737 161269 2814615 195655 717010
667326,786446 323630 327897 2163767 318520
667363,2791339 1386412 1162250 2156629 343377
667531,2492770 455171 2337484 582083 811584
667651,568047 918527 2585381 322193 1925825
668306,58071 1754543 1447302 278162 1778574
668320,2669239 2216602 270773 2129427 1856094
668412,87074 2337484 1612436 895187 1266174
668440,382080 752489 2508062 2468340 2748150
668488,433517 2058173 1470948 2415390 1699471
668978,647390 796373 1258145 2391125 1684578
668986,1100815 2104052 2707004 1167701 986212
669105,597436 852026 796373 560744 2613784
669195,579600 236745 1804556 2395864 2328621
669216,2235444 974783 2662957 2480160 1681585
669456,2492770 933485 2337484 979345 117382
669517,1456542 1439514 78440 266817 2468829
670221,2058173 1426206 796373 1739484 1684410
670276,796373 219864 1667644 1884665 1578904
670613,2112706 2417168 1083860 487921 178693
671027,200263 1902158 735549 1980191 1961809
671199,784737 470426 730450 2002097 734196
671742,2139931 1883499 2224281 2253667 1434177
672246,1980110 548753 1579755 868842 942638
672782,158326 1580076 2619118 1280686 1340613
673652,2627395 1685464 1322416 1483347 698332
673741,2687682 2676037 338595 523518 2288489
673756,1808443 156075 225490 1062189 1188140
674522,796373 2492770 429339 2058173 763341
674567,2250299 2750077 2231729 2293593 191281
674960,2492770 796373 2339673 714094 633578
675008,2629740 413632 2504186 2298506 1757615
675061,2613682 2132194 1391577 2489233 683188
676076,1865732 1638643 1072428 250632 509645
676693,2530863 655052 2429666 1895188 477346
676804,1220813 2118931 129234 2687635 691566
676947,2386930 2111807 1314507 796373 343696
677228,1470948 2642393 796373 2010030 1681585
677661,1646287 2412885 452180 1143740 534849
677772,1794685 507027 2285092 537228 2020413
678096,2156629 730450 951143 213792 437245
678272,448935 396118 2155905 1426206 2595569
678887,613418 2833264 666394 1608835 2760902
679475,1426206 1884665 1019004 1206225 837785
679644,1426206 1019004 837785 1960510 1583907
680242,2058173 2250036 753617 1910497 576807
680449,1960510 1426206 1470948 1019004 1206225
680482,2002097 343377 1162250 1386412 2156629
680856,92369 321197 2405422 1682330 372553
680936,215982 58071 1042196 1778574 1670516
680979,1681585 1699471 391094 1470948 636110
681179,2103042 1742276 1041901 2711025 706490
681192,796373 1670516 772472 576807 2307045
681936,2415390 2010030 209611 1343112 1699471
682007,1847405 2337484 2492770 1535937 2118010
682466,968139 104285 998232 141282 494063
682526,1434177 2253667 1042370 367131 1426206
683268,424951 2784272 1524667 2457090 167976
683743,2669239 2216602 270773 2129427 1856094
684230,257529 169110 289491 947360 2417168
685045,801479 2094198 458533 617867 2609580
685378,1805929 429339 835852 2581072 1720782
685712,802490 448244 613504 2678216 1603456
685813,1925879 1403913 496485 1578001 1515178
685929,266412 1386412 2791339 2156629 657183
686738,2302683 1630527 129762 399435 1583907
686822,1708303 87074 2157104 466016 1114470
687484,1778574 58071 1430325 215982 2324766
687494,1206860 636110 161269 2165625 1860024
687499,1206225 1426206 1884665 736911 358787
687534,1284528 1862428 1206860 2309131 448935
687739,2642393 974783 71836 2333838 796373
687906,2414494 2253557 827603 1565112 1422560
688094,1470020 256095 1442883 636110 1175964
688100,744150 678167 2058173 668668 1806329
688409,1426206 2104059 1578904 1878571 1288592
688784,2139931 1470948 1883499 2429594 518163
688811,1656352 2162471 1851478 1111528 1579755
690161,902772 1706918 2673008 2181794 1213607
690262,2822479 448935 2595569 457893 2643193
690305,2669239 2216602 270773 2129427 1856094
690866,1780277 2100343 1753948 902978 807326
691314,902772 1706918 2673008 2181794 1213607
691824,2669239 2216602 270773 2129427 1856094
692082,2715811 863312 2521339 677848 256095
692383,2669239 2216602 270773 2129427 1856094
692642,1775397 2595569 555502 1206860 270644
693221,1434177 2642393 949723 1470948 2322535
693583,1426206 837785 2596 2322535 338595
693961,429339 1789730 15592 2728983 633723
693993,636110 924739 640804 1729705 2512859
694051,2791339 1266811 1958626 1862428 2622613
694095,461342 1733959 1423751 650725 2118369
694331,992728 306277 678167 1878533 2184058
694432,2103042 1742276 1041901 2711025 706490
694865,1386412 951143 2791339 266412 2156629
695201,2791339 2198329 1162250 591778 2492770
695417,2489267 2480597 331979 757062 545612
696349,1532521 2371871 1355739 41913 1541619
696480,1894023 1206860 1220813 10976 2630605
696532,883286 2094198 1868109 801479 614476
696578,767844 1090129 1814951 540149 2751195
697311,1426206 325162 1954954 2371249 993566
697627,1960510 117382 1862428 2791339 448935
697633,2023091 41913 861205 117382 2815999
697715,1423751 650725 1794685 362290 2181794
697855,786446 2815999 850799 1833945 2694400
698151,2669239 2216602 270773 2129427 1856094
698208,1646287 242313 2305613 2710864 432228
698794,633723 870890 2135238 1796385 2010006
699492,57656 1548226 2189426 1638643 1083860
699902,2210530 1884665 2379661 1188140 1467821
700285,1294351 256095 2095776 595880 1860024
700308,395223 2602013 559839 2233649 1727241
700944,772472 2058173 2492770 1470948 2250036
701081,338595 2791339 2139931 1470948 2322535
701101,218530 796373 1664426 934696 330951
701286,2588332 28726 1405359 2310865 472894
701484,1470020 636110 2310865 2118369 472894
702167,470426 1386412 1119495 343377 730450
702714,2233649 2232964 1925879 1919600 2184058
703087,1426206 868804 2180624 2104059 1960510
703153,232651 1927307 1266174 2112096 591778
703236,764538 2058173 811584 633578 1717137
703243,1960510 2492770 2058173 2337484 1884665
703367,1221704 2250036 2058173 552726 307264
703680,1775397 1309258 16356 573546 980340
703807,772472 2437618 1455747 796373 1447302
703984,2791339 1386412 343377 1884665 1960510
704265,2492770 1676502 884861 1096406 380999
704773,736755 925129 2577886 254339 2784272
704929,1175964 924739 2310865 1100806 270644
705119,2678216 1032078 1785497 2058173 2361560
705407,2716926 2504903 2751248 1673636 2728983
705422,2492770 591778 1096406 2052020 1010788
705448,2669239 2216602 270773 2129427 1856094
705619,1206225 1325805 837785 1884665 331979
706513,2002097 1162250 1684410 784737 343377
706955,2394017 1406997 2096950 858678 1853461
707321,380999 573546 2492770 2459306 2058173
707562,1401522 2118369 2371249 992296 2145807
707678,2642393 796373 1774918 974783 1718370
707831,1228746 2555858 2255793 390015 91353
708026,2156629 730450 951143 437245 213792
708267,2077469 650725 438131 1538218 1424374
708432,1747202 79925 1676705 104285 1728871
708606,2049853 2492770 1890052 1805929 796373
708791,1426206 531397 2657598 1206225 1960510
709003,924739 1228746 1340488 1206860 987547
709124,1834812 704781 2794756 986870 1231249
709215,1485623 2142331 1096406 183901 1644315
709342,1170454 1954954 2180624 357532 441572
709969,764538 2042983 2492770 772472 1720782
709974,380999 1470948 2361418 391094 1434177
710105,507027 537228 2595569 1522563 2181794
711711,796373 2492770 1618697 346257 401874
711871,1042196 772472 2770740 1778574 265966
712167,951143 1386412 2791339 730450 2156629
712237,796373 1426206 2058173 1884665 2200571
712507,2492770 764538 2058173 455171 811401
712516,96568 1774749 811401 1937037 934696
712724,2058173 2492770 1470948 811401 796373
712850,351253 320810 2071340 2444145 375818
712875,1102131 2302659 2745021 333175 475121
713180,1684410 901156 647971 762556 1443301
713598,2669239 2216602 270773 2129427 1856094
713999,1426206 117382 1548226 2791339 2815999
714098,1090310 388112 2520892 1497336 576605
714167,2325489 1898720 811647 1858671 387201
714306,1119495 2002097 1386412 951143 784737
714654,407300 2421873 2674163 727584 1764507
714902,555502 488537 1162250 1708303 2558456
715734,734196 1162250 2791339 784737 470426
716442,1860024 256095 2013441 2706909 1096406
716813,2173831 1364949 1638643 343377 1655570
716972,1284381 1960510 707733 1304657 185229
717011,837785 1960510 1426206 1884665 2298722
717754,1434177 1470948 546577 2253667 1884665
717862,1739253 2800708 2397353 1524219 1962431
717911,2058173 1426206 1455747 772472 2250036
718076,1206860 2791339 972388 2129714 266412
718308,1426206 1206225 837785 1884665 1019004
718410,320936 2055402 1847739 2428073 2551254
718723,399435 1551883 2750191 447985 2090414
718754,796373 2492770 2058173 2791339 1470020
719081,2669239 2216602 270773 2129427 1856094
720520,772472 1470948 2555858 1937037 2492770
720814,336114 2027139 1256672 2368558 1648491
721521,1470948 2492770 2253516 2642393 796373
722980,2394501 595880 1973142 301847 1434177
723180,553620 380999 1513949 1681585 732721
723188,1145139 1785087 1049685 2092767 482953
723331,924228 2818131 249222 2474563 1800770
723409,380999 2492770 2791339 1470020 256095
723674,2639083 1470948 1270483 418472 2352526
723699,2669239 2216602 270773 2129427 1856094
723795,458533 1297404 2094198 1350127 611478
724035,1684410 2049853 2144072 202505 877125
724083,1426206 1206225 1805929 2492770 1960510
725052,408805 822487 265172 209890 1253996
725069,1434177 1470948 396118 2253557 1699471
725090,439911 185795 1124868 2201955 645401
725828,537970 1434177 2377695 1601136 2118120
727120,2669239 2216602 270773 2129427 1856094
727846,58071 1778574 1381522 2182715 374694
727932,796373 2058173 2337484 1805929 630507
728093,1778916 2386911 2227012 1063522 2538863
728233,2577886 2058173 451195 513472 591901
728668,852580 928461 1071956 451445 1109083
728793,2058173 2250036 582083 2756434 2437618
729700,1206860 1775397 2798189 2685863 307099
729795,1470020 1775397 256095 1442883 1206860
729903,2669239 2216602 270773 2129427 1856094
730805,2815999 955981 458389 1925847 43404
730852,161269 2791339 1162250 568191 784737
731101,467136 2368558 380999 1346344 22825
731165,1727241 1146503 1795584 1477046 2159078
731279,1600888 429339 1337030 124829 2767556
731420,448935 2232469 2585582 1865732 2551123
731689,1426206 1884665 1960510 1206225 837785
731692,1426206 947313 827369 1960510 1425995
731763,764538 968139 2088029 811401 2555858
732010,2791339 1470020 1775397 380999 1676502
732450,2337484 380999 2118010 2581072 2697709
733543,1206860 1119495 1386412 1775397 1162250
733706,1386412 2791339 2212691 343377 1020875
734123,1473171 1726296 1470948 2643193 1343112
734412,2669239 2216602 270773 2129427 1856094
734648,1601136 2459306 787747 1476534 1115569
734744,2669239 2216602 270773 2129427 1856094
734979,2253516 218530 1985056 1644508 770949
735230,1778574 2566042 1447302 2707616 2758306
735520,2250653 2339673 1096406 1984752 2771189
736136,420217 589982 1954954 176677 2417933
737292,437253 2699501 2436036 582083 1384910
737497,981200 1894150 1160645 32428 427149
737587,1193502 380999 256095 1863715 391094
737657,749025 559839 2247652 1592641 1965165
738204,1519543 2058173 1364923 90273 2791339
738552,1625624 1034865 439015 2818914 2385486
739055,707733 1426206 92108 733741 1913706
739358,2669239 2216602 270773 2129427 1856094
