user_id,recommended_items
878798,2348229 1886939 1174388 886561 852580
879138,1972115 955462 2371871 1549837 744840
879304,2169905 767509 211719 76208 1825129
879513,1386412 784737 2791339 343377 470426
880088,1774879 728983 680340 2481419 872187
880830,415570 2682852 2584831 1254894 351714
880940,468120 2796479 2459081 2420135 2325510
881352,1857507 1584276 2473768 1555334 1050778
881512,417494 2664609 1899128 2501025 133934
881584,1194436 2791339 657183 1162250 2774804
881613,2392182 1782816 578650 2388271 2381924
882301,984463 2122407 240780 243761 662974
882337,2422473 1724167 2306574 567217 407597
882500,826853 2354996 629547 1616633 1419221
882991,2459081 1953846 1679143 1244196 1069281
883571,2002097 1241464 1695664 1519543 90273
883755,140830 1351406 2002097 911727 1076904
883785,1720089 2143502 2328099 1295843 1427513
884447,1712268 356803 118115 1102940 1280762
884475,2786340 640407 19716 436574 1250488
884587,1001431 1585675 2268621 1226034 1729786
884715,215982 2086041 2235265 291669 1376058
885540,1679143 1184328 2420135 1953846 468120
885596,2590469 228623 2178500 1843411 2241646
886767,1443706 2313894 75845 1010788 266412
887228,1390003 612155 2372062 1025299 638712
888060,1953846 2325510 2459081 468120 1679143
888545,1146848 1079971 1213698 1317156 1810486
888596,1576126 874263 1793515 468120 2796479
888656,1617812 616803 316060 517025 2362446
889560,24756 816307 1844001 1065006 797566
889574,2478900 1859948 621008 1770875 809622
889606,326303 2481419 693860 1918887 2096828
889794,635848 121026 1229904 463346 729235
889818,859879 541770 2189261 2281403 1953754
889906,192552 1065538 1090064 926990 715272
890094,1317915 2525040 991294 1012992 623539
890183,2161024 949257 716504 2086015 1961784
890594,2119602 1551534 2114994 144808 1045134
890857,908778 674319 1028918 449441 94929
891030,192552 1258559 1939795 2290899 1372588
891058,1262099 566532 1123838 53268 368836
891448,2791339 2002097 343377 1162250 2813263
891465,2415138 1061263 1408111 1632813 683831
891850,757936 387201 2287883 2058690 2818698
892207,696415 1114032 546588 1647259 1781081
892223,568191 182788 1473171 387201 1605545
892501,1308551 586315 431275 1082580 1915134
892647,1893587 2181817 2638669 667676 2158560
892977,512040 1968512 1125171 153323 2289895
893246,591022 2108935 991836 1371807 962483
893464,2087171 200351 167754 1751372 1614334
894076,777911 679190 154639 615040 2800423
894177,536047 1165605 2002097 784737 1765833
894605,427374 2058508 2721357 2603862 461174
895588,256095 1273011 931519 2512859 458675
895632,1443706 1386412 266412 784737 657183
895885,2508483 767709 2496946 1575885 2012172
895929,2521339 2718017 2651840 1866829 1717763
895954,1386412 2002097 784737 1092821 734196
895972,88054 1524408 991836 2092767 1781631
896061,2406881 91353 839436 87847 1150656
896116,784737 1443706 1069281 266412 1244196
896211,1881254 1018726 1271913 1844171 1261615
896309,1056667 1371802 2705759 648465 1764860
896474,1545334 2231662 258876 1365946 601115
896595,1521358 2508591 1886625 2688830 116471
897079,903708 2369095 1867652 1050606 2603109
897502,1932410 1887977 1599689 278565 2246385
897574,1386412 818486 1695664 343377 1984327
897665,1593756 1775761 2133781 943916 162451
897927,1913692 1096406 452109 737058 378817
898350,442239 1821881 76208 1825129 2410463
898429,266412 1443706 1244196 1386412 779190
898697,2232019 2373621 1812491 1889008 237305
899171,2659548 688689 2512134 1872626 2214853
899310,1281739 2813646 1884305 887776 1034659
899345,2420135 468120 1047625 657183 1443706
899560,19966 1487244 129762 2302683 2824594
899681,2039543 2213987 1644077 307099 16356
899835,631842 1334494 724087 911450 2075551
900127,2547597 16356 636110 685102 1105632
900441,1386412 1244787 2791339 1092821 680630
900880,1477734 1393808 569889 399596 2489267
901058,2459081 1047625 1079838 1679143 2796479
901293,784737 343377 1008509 657183 2156629
901748,2325510 1048520 2459081 1809836 468120
901749,1884665 2113458 2352122 713452 11263
902474,1028918 908778 1050614 1971458 830345
902682,790953 2087736 798068 2571751 1982112
904303,2002097 1092821 1386412 1162250 657183
904607,1695664 1386412 1287323 1750840 63611
904846,380999 210900 2418818 504531 1221764
904848,1366236 1844001 1744585 1057206 602260
905109,1101860 2551513 1945095 2076227 2302465
905510,1251276 1862428 2198329 1414177 2532887
905961,338012 2606347 1151891 2413081 2476293
906062,378726 908778 1054489 1028918 2654650
906324,1332817 993437 1165606 383603 2503607
906642,2612295 1411683 67134 2528296 2640781
907044,2646448 2288244 824591 2762550 650449
907080,1162250 266412 1386412 1215298 1244196
907179,1541624 1240807 2361254 2816093 1339224
907409,2174040 1152752 2796987 668146 2832536
907470,343377 2002097 1162250 2198329 2547597
907904,766060 276031 1624781 1806955 767808
908218,1009127 2655000 792625 2559740 222374
908238,2822587 2771638 2147088 520019 1837441
908352,1817214 435399 1050482 992353 2310385
908708,202934 739398 2450694 1858604 1981831
909198,1053542 1947571 1178710 538069 2545674
909323,769879 788342 71836 1013998 790553
910339,2348573 1430325 790718 1843411 2241646
910610,256095 1058425 2232458 1081513 1801368
911388,2002097 536047 784737 1092821 1317915
912064,1090310 576605 1550643 2499770 1247959
912069,1269685 1892026 2787091 873495 829711
912922,733741 2511566 273774 1425526 2160648
913286,158526 434042 2784066 1818529 2683177
913492,1741651 1033173 478903 1475452 1122477
913634,1386412 784737 657183 343377 1776330
913883,2412791 1728212 2315525 1101860 1068127
914158,1386412 657183 2791339 784737 1212118
914182,2039826 62452 630820 2738915 2722238
914284,657183 1386412 1443706 1776330 343377
914850,2649303 2648617 381857 1690664 1206688
915310,846531 2263894 1655453 1978479 2769854
915322,196659 1244787 2037855 2791339 784737
915596,123732 1252164 1361639 553342 2781379
915690,170520 1703160 2744261 807267 800980
916607,208236 2551513 1489467 1912309 1143278
917512,512040 1025299 2002097 100468 2791339
917876,110133 1980110 9784 112769 2240006
918202,1619659 499178 2148901 1706622 277674
918246,343377 1386412 784737 657183 2791339
918341,769879 788342 1013998 237374 71836
918730,784737 266412 2466095 1776330 2313894
919124,595422 2603155 902978 1416868 2231662
919444,1874534 963720 1908705 1007977 984924
919876,2389610 1619100 1386412 2512947 1910875
920495,2325036 2574719 2562818 1717859 263239
921887,1536621 2235265 2774733 674319 41406
921934,1231748 487895 512253 1262409 1656352
922014,1672383 789747 2470865 2002097 598011
922261,2299214 1119853 358057 674180 1283320
922650,2002097 1386412 2791339 657183 536047
922774,2723998 1508508 1447302 2166540 1435584
923097,1783795 613445 1119548 1895465 612404
923224,2340974 2438531 2431217 1541359 1887749
923673,226784 2203622 67593 2612181 2336215
923766,1105532 2337484 1751819 1637441 35677
924067,657183 343377 2002097 1244787 1092821
924089,2600575 683757 1492887 2476293 1596124
924159,2450694 2057312 158526 2659857 2148301
924248,1624781 484282 865510 2805249 200431
924276,1053542 538069 2481419 872187 1640028
925527,1008678 1033756 706584 2218636 994619
925621,2597045 2156611 1042370 648465 2454842
925951,1088023 473865 2712481 2371771 721340
926447,687732 779190 883274 2459081 657183
926506,2001549 184517 2437289 1712302 1092821
926663,991836 1386406 1868109 2109220 2635254
927172,784737 1679143 343377 650831 859448
927209,82475 1118121 1796345 451195 1067738
928221,931519 549843 163143 1678882 2085209
928302,234084 1794685 590953 1301316 636889
928505,2652048 1760050 1962549 2558358 85324
928744,2812130 2452429 306747 366553 1728252
928875,2212016 269788 555617 679564 233595
929638,1398047 2140382 516103 2077189 2321541
929673,468120 2146033 1048520 2459081 1636910
929679,2356407 1808443 2786340 2009453 1402355
929858,2026697 347905 1122027 1319455 108757
930052,1162250 343377 951143 1317915 2148267
930380,686032 110514 854955 2784642 2036783
931236,2380245 2034198 2183352 2558823 1162059
931254,1872632 1118482 249482 1498066 372032
931431,614703 2449169 2082498 1547803 516002
931769,1851096 973151 925129 289704 2489151
931971,1262099 566532 1123838 53268 368836
932124,1452700 1583440 2421624 2147634 317687
932343,403151 457534 2157347 979877 1566244
932934,1926477 2054197 100921 196659 203212
933186,1357441 2326551 84180 744459 1666903
933222,917441 2157104 2600589 2635059 2688864
933364,917243 650449 326002 1588612 1284541
933606,1576126 468120 836451 2784272 692994
933623,1040073 2310379 928108 2113260 2548274
934300,16356 536047 2002097 1092821 1894983
934600,166946 675129 1094156 1042196 2211921
934801,1262099 566532 1123838 53268 368836
934827,261467 1543335 1081673 1422300 1615202
934934,870900 2747707 2439277 364476 2154229
935548,257339 1040073 2512947 1728969 2633391
935805,1642285 739398 1685472 591008 304693
935928,1455015 2783867 2591944 435571 515119
936327,146239 347597 1903249 2624259 510627
936672,1181698 247719 1549598 237692 1076904
936712,2222699 1331135 1239082 497682 1193474
937200,2766428 1754760 2269251 1628514 597969
937407,1262099 566532 1123838 53268 368836
938054,4680 587796 2828833 1617715 2574873
938272,2753082 2131851 1855618 2002097 6424
938306,623539 472894 419181 1206860 2289895
938410,1924370 2375004 840093 2486340 2514342
939219,478857 1823332 66526 175193 1533592
939700,911450 1264432 1331898 2744235 1751093
940869,343377 1162250 1776330 784737 2002097
941196,160336 10952 805875 2631964 2418296
941395,1149693 827566 78440 581578 209611
942155,2324189 1330328 1514516 2672526 2085065
942348,1589381 1689481 1664185 1162934 691457
942506,1241464 387569 2002097 1165605 306921
943055,161269 1386412 2791339 2774804 2002097
943508,1686458 1380363 1320279 2372252 360505
943720,247719 768905 536047 1513499 1470020
944449,680570 2184165 1730037 1477734 1148893
944723,779000 1126036 974665 1919327 2488684
945585,256095 2232458 901938 1062183 592481
945851,2791339 1398665 2396028 2289895 2229203
946058,2635617 657288 897797 2256486 1796876
946204,2207808 2441471 1016297 2248322 921999
946553,2061655 468120 1877427 1437184 1138032
946648,1576126 388112 518244 626855 1826
947049,291669 58071 2787886 2698338 228623
947082,2590469 2115187 952054 1914124 964435
947221,61784 1549837 749025 2515249 1596007
947223,2734883 2712481 935545 229304 31053
947642,286469 1310205 1064876 1117836 18694
948202,166946 1941339 1627994 2675572 10571
948233,1857507 1373703 1125986 1120107 2400469
949844,1589381 1689481 1664185 1162934 691457
949968,114784 1651090 1142168 302020 2184369
950348,1085629 936454 1741679 2582768 2017533
950545,1348391 2504903 2065987 2253667 1810275
950769,433897 256095 2547597 2791339 963327
950829,546434 1288677 1705133 1371807 2659160
950839,1709661 213108 1377132 235020 2154014
950877,2269715 1732848 1096406 564986 1913692
950913,1851776 2005476 1952287 1459360 1634003
951034,536047 1984327 734196 1092821 2791339
952484,2300134 956715 137527 261467 901645
952854,2831107 1884002 1759947 572617 1994280
952979,1779787 799731 1730812 1332750 2260759
953452,1257150 1045262 1734391 282884 400455
953622,2635038 1027027 2137916 781759 300053
953661,2369856 11263 475192 1137711 1579645
953773,1125986 1620810 2054845 1656939 461456
954438,1053542 1160406 1156803 1810335 680340
954948,1218826 2243036 1155565 261467 173043
954952,1386412 2002097 1092821 657183 1162250
954999,231415 2057931 1982154 536498 2428042
955411,1982972 58071 2369856 1301191 2335080
955590,1317932 314700 2031867 1418028 1827476
955720,897837 671237 133934 198628 2196917
956095,131427 135794 2250299 2163356 1729666
956242,1618127 1277973 1878292 1018651 2446758
956304,580727 79280 2415138 1422576 36955
956317,2463916 1670427 209611 81952 5726
956951,288342 1480702 459760 646332 2547597
957060,236083 1984078 1918964 674180 2597829
957446,166946 697436 323805 2732452 518862
958899,449636 2405262 769283 2615897 2061567
960104,2140467 606241 1462999 2029535 1307499
960371,784737 551635 1904269 1517024 1042196
961007,657183 1386412 1162250 266412 549843
961234,2744235 1411655 309460 1775257 911450
961727,1176613 2693538 72535 772780 841632
962001,1281077 2137077 1802397 2772600 2401482
962083,2672526 265522 2463916 1262409 1900345
962296,2471983 1212118 1135229 1695664 1636910
962497,937738 354969 1213791 1200188 1636066
962509,1092821 1386412 486936 784737 734196
962637,2501356 1317915 776155 2496236 2125125
962823,908778 1536621 2006954 1670516 378726
963079,2521699 2107649 399598 36642 167754
963208,1608366 2590469 120636 2241646 964435
963456,2791278 1969470 1300256 2668891 1465257
963710,2006769 1988490 1090310 2794875 1247959
964019,625475 2596 1040073 1854409 2310379
964901,784737 734196 1386412 1984327 437245
965376,1779787 799731 1730812 1332750 2260759
965555,1069281 1244196 266412 2181794 2485059
965978,1593640 43306 1776696 2791339 788342
966046,1854295 411322 410070 1032110 1653439
966692,1943746 161269 1223136 1775397 1319362
966973,1843330 1838816 2102299 461272 857213
967271,1998380 292118 1287483 1021376 2029673
967915,1496101 1407200 1289780 2463916 1776696
968030,720941 1764845 1107339 713452 19682
968045,1410523 2632099 2096789 2377695 412368
968354,744742 2218230 2475133 2705759 2625619
968986,2128013 182788 449628 2461237 1632779
970042,1655570 870096 2162347 1227448 971284
970373,1417876 2417933 1399783 564735 1288775
970531,1982016 1506186 1514815 1598610 2567364
970939,1443706 2313894 1069281 75845 266412
971564,568896 1646287 409643 1228746 66991
972018,865510 1059319 1194598 770454 2830138
972204,1386412 784737 1162250 1092821 536047
972213,1241230 2224432 1381913 2742030 63883
972498,1655570 1240745 2265362 121727 2430179
972825,2459081 1953846 2796479 1047625 650831
972922,612155 2324189 143830 2562960 552320
973044,26822 1773768 1668572 826021 2043485
973163,215982 2329357 2751827 291669 1422576
973419,1443706 2313894 1069281 1249278 2466095
973581,2265574 1681825 1620247 2533003 894446
973634,1728212 987270 2314169 2317446 2783774
973663,2117630 1096406 2559923 564986 2740821
974268,1244196 1386412 2313894 2418293 2673831
974875,1886939 794156 2204165 1119495 990877
974909,343377 784737 1162250 2002097 1776330
974926,2547597 1373867 1924934 1331898 636110
975101,1626201 2066347 2169564 2445350 1723618
975162,1386412 2796479 1092821 808771 481441
975423,2639083 418472 2367538 1754621 2532918
976058,673329 575954 2782734 2706575 1756743
976863,1121160 1146589 2596 1287451 2126611
977056,1096406 120775 177825 1171265 619739
977213,295844 1129350 536047 254917 735545
977285,2198210 320076 2526452 859826 1200307
977856,1511831 434042 2784066 1220468 973937
979075,1451151 1985154 2505300 1964382 762752
979422,2724276 528854 925176 2394612 2384640
979432,161269 468803 2774804 789578 892024
979457,2590469 1608366 1238924 2115187 1914124
979577,1958084 1040073 2310379 257339 2184165
979993,871847 2615702 2822835 664850 1898035
980167,196659 203212 2037855 596851 722125
980297,1715801 809622 32344 2288885 10152
980344,2638647 2289895 2422536 1242953 1337011
980538,1882071 1302621 251049 2774426 1097867
981526,1162250 657183 343377 784737 266412
981696,657183 2791339 1162250 2002097 1092821
982219,1269685 1892026 2787091 873495 829711
982774,1262099 566532 1123838 53268 368836
983217,2470578 2109665 970135 1619658 1691748
983512,549487 1514109 1766612 2159004 1957346
983622,2106311 2475138 2791339 1236049 696503
