user_id,recommended_items
956951,1840296 143414 1085629 1792590 2744235
957060,243557 1034574 2625037 1601136 2604619
957446,518862 1667102 1614541 166946 966801
958899,449636 2405262 769283 2615897 2061567
960104,1462999 2029535 1307499 2352361 1391577
960371,853722 470426 60363 2102107 399131
961007,266412 2791339 549843 657183 1420908
961234,2744235 1411655 309460 1775257 911450
961727,1176613 2693538 72535 772780 841632
962001,1281077 2137077 1802397 2772600 2401482
962083,2552884 1434177 2567000 1699471 2062431
962296,1470020 2516900 162451 1241464 380999
962497,937738 354969 1213791 1200188 1636066
962509,499544 1678525 2206438 1270529 582428
962637,2744235 636110 303176 1513949 2470569
962823,1969023 1670516 1180831 1592663 1472881
963079,499450 1430526 2640107 691407 2521699
963208,120636 1670516 265966 2661873 1425768
963456,1969470 1465257 1362008 1386406 2458668
963710,2006769 1988490 1090310 1587876 1743513
964019,2596 1040073 1621589 2310379 625475
964901,1162250 734196 1092821 470426 784737
965376,1779787 799731 1730812 1332750 2260759
965555,891563 2181794 575579 502766 60819
965978,1593640 2820720 43306 2085065 270644
966046,1854295 2342116 1960510 1014491 1511336
966692,555502 297265 1866781 992801 1593120
966973,1838816 2102299 857213 1843330 2280150
967271,1998380 292118 1287483 1021376 2029673
967915,1699471 1884665 1434177 1062021 2219078
968030,43306 2657417 720941 2588441 184362
968045,11714 2179838 1904230 2161855 1964960
968354,2705759 695626 756303 675847 423454
968986,2128013 363881 2489693 2340784 449628
970042,2142331 2183905 1570783 1655570 261501
970373,564735 2363554 645495 1636919 2302541
970531,1598610 1982016 2567364 71836 161269
970939,646353 1618697 1026722 2176438 2212691
971564,66991 2243976 2446887 144719 2250653
972018,2830138 2790564 865510 2802026 2454919
972204,784737 1269685 2106311 807419 730450
972213,1241230 1386879 1449038 1472959 1074925
972498,1240745 1901910 1022976 1527800 591778
972825,1048520 2220227 2465194 2467965 2459081
972922,699006 2562960 2104187 1395757 600690
973044,1668572 2707881 826021 2043485 26822
973163,1670516 265966 215982 1805929 1085517
973419,646353 1618697 1026722 2176438 2212691
973581,2265574 1620247 2533003 894446 887784
973634,2122303 2302465 167754 2138421 210931
973663,2740821 2559923 460678 724410 1096406
974268,2418293 2673831 1676586 2593241 2280052
974875,2391607 2707666 2792569 140973 1886939
974909,470426 784737 2329697 536047 343377
974926,1924934 1751597 2229512 1090175 1885417
975101,522271 2142549 950113 1261988 827566
975162,1081018 811401 1143913 2264025 926828
975423,2639083 418472 2367538 1754621 2532918
976058,673329 575954 2782734 2706575 1756743
976863,1287451 2596 1121160 815978 108776
977056,503872 819985 1292460 1982673 2008970
977213,470426 295844 1129350 254917 735545
977285,2198210 1200307 2273041 938834 1565349
977856,973937 1706676 2403551 434042 2683177
979075,1451151 1985154 2505300 1964382 762752
979422,8086 2724276 528854 1982706 2239152
979432,217788 2014227 1752022 1721613 2655016
979457,1608366 952054 1238924 2563543 227187
979577,2828755 1342530 1207682 1958084 1802397
979993,664850 659585 608647 1074038 1215119
980167,196659 203212 2037855 596851 722125
980297,1715801 809622 32344 2288885 10152
980344,1695664 1470020 495322 2310865 472894
980538,1882071 1302621 251049 2774426 1097867
981526,784737 2593483 213792 266412 2156629
981696,730450 2156629 213792 2593483 1244787
982219,1269685 1892026 2787091 873495 829711
982774,1262099 566532 1123838 53268 368836
983217,2470578 2109665 970135 1619658 1691748
983512,549487 1514109 1766612 2159004 1957346
983622,1583907 650725 1323638 1431056 895187
983769,1549855 1543640 1887123 2254848 77438
984164,1115569 2302661 1618697 1681585 1855765
984248,1730037 944141 1425994 176677 654495
984837,326634 32979 2255793 1592641 164008
984904,880503 1646883 2687682 1120107 837352
985022,1777844 1075563 2083700 706256 1969220
985392,2830138 2438518 1001431 2498181 484433
986235,215982 269512 2477757 2787886 1119945
986272,665666 285868 265966 2025243 1670516
986332,247142 1611854 431895 1451586 2274427
986401,895965 425509 354668 1845838 1187848
986507,1914124 1294034 1783834 2150585 1061263
987031,146576 1519543 1575737 161269 924739
987637,501524 1637974 168280 1465971 229926
987794,289961 1178710 2685664 1053542 2397541
988205,1928214 1036839 528974 644755 508698
988481,1514185 1744605 2480679 2063903 2710063
988868,870890 2057931 387969 674630 1637441
989260,124829 1261615 1085629 184577 371857
989272,1273636 1851111 1658482 1207409 1954954
989403,1702394 2279018 137640 2019948 139875
989932,2156629 730450 266412 1386412 673299
989950,591778 1069451 408037 2579533 2430179
990002,1010540 636825 1941511 1870704 347575
990444,86583 2224317 1216345 1235986 2310259
990635,2493035 1277819 1962219 2508149 1262099
990779,139004 2313894 1386412 2485059 490343
990881,1287265 1443706 2218230 753824 1094978
991647,1306420 215982 1447302 1341602 831895
991914,357422 695332 2484607 2066470 1054040
991986,807267 293069 430551 95184 636889
992168,401515 980161 1186105 795787 2589166
992771,1459360 2476669 1579699 1888219 1870704
993373,2278624 1608366 2163655 2090446 2147502
994702,1730037 1593774 233483 465085 2822654
994883,117573 1597121 14235 947360 1456135
995102,1630881 2597653 1351284 2119997 1114137
995728,632551 1453125 881515 2201014 2415538
995793,522271 245667 2438518 2830138 421209
995904,1427934 2074429 2657497 1276097 26250
995972,1607794 772161 2652048 1341717 2064573
996137,76708 1343509 1601136 2521339 1521477
996586,1082089 1742569 977056 502214 2212818
996641,992979 2145819 741299 1058152 2132211
996981,292184 349174 1940701 1910497 546577
998287,1641565 613445 531397 801388 214477
998803,2249010 1827533 1049131 541887 2459113
998981,1212118 2759556 1775761 2459306 1470020
999567,1262099 566532 1123838 53268 368836
999708,269398 1434734 2363247 377491 1635259
999829,2303047 1553111 2363976 771518 126678
999911,546415 1924948 247424 2571215 2372201
1000051,162451 371195 472894 2215624 404287
1000450,2562119 375322 958501 1420783 1060855
1001023,83285 2668381 703829 2403000 967007
1001064,1119495 1551685 1233211 373688 1869952
1001283,2125531 2415390 1389191 1434177 2337167
1001539,1883184 389610 2481419 1640028 1038209
1001684,779190 1319362 1197464 924739 961605
1002222,2018628 1646403 453098 276780 2128121
1003434,1943746 1593120 2488348 2093932 961605
1003554,516014 1000582 4071 1425995 1375618
1003865,2744948 400354 1855765 457241 1658609
1003929,2512062 2492629 1841756 1023484 2119997
1004442,218328 1040207 2727809 577851 1017794
1004644,1632274 2743901 1985968 479407 665812
1004786,1386412 951143 1092821 730450 2156629
1005053,474540 248040 2208267 2572267 1036813
1005299,1386412 776155 1351517 90273 467212
1005659,1699471 1743239 2328722 1018651 1434177
1005794,2459081 2106683 1583133 266445 2492770
1006216,1065006 602260 144496 1181656 854307
1006791,2352122 1439033 2788089 11263 1299995
1007005,1575734 1778574 605310 1774990 189231
1007502,237748 1031373 2160335 1867675 1699471
1007547,552261 1860694 1468635 2630362 2382358
1007858,1517991 1346864 2584256 1717731 2513586
1007928,2226621 2124013 2664554 2185462 1499644
1008137,576807 425694 877685 2290899 820580
1008176,654002 280966 1058029 76572 167754
1008931,756303 744742 366793 1251775 1699471
1009055,992296 284818 1625525 1206860 1183354
1009945,533886 1823433 71836 1396090 769879
1010150,416276 972624 1457139 2260537 2646138
1010950,1809971 576807 796373 47351 2374991
1011011,92053 470426 1386412 650831 75845
1011555,2252916 1962428 421209 164290 2118911
1012049,789799 1198334 780357 1308965 996912
1012096,1162250 2423978 1984327 75845 1386412
1012343,1370919 2018868 1639028 1956145 209402
1012377,508676 2363129 2378895 617012 2253349
1012861,622008 2438518 522271 245667 2369739
1013649,604278 1903759 1888769 835004 2363976
1013734,1247843 747099 1735112 522209 2374474
1014111,2272378 2781379 1777117 1402355 1455644
1014733,1434445 158526 674419 2452874 1220468
1015058,1519714 846674 19109 2811200 1878817
1015289,1475454 1891425 2112276 2492770 168262
1015384,240663 724087 2142188 2313980 1080714
1015462,827566 1001431 2327089 1436204 1051740
1015833,1261691 2628458 1910669 108776 1216743
1015853,2156629 730450 1776330 1244787 213792
1016093,1262099 566532 1123838 53268 368836
1016175,744482 671698 1691871 1947697 998232
1016264,225490 538473 304729 1267216 2796421
1016456,332186 1623256 2280429 2443046 785331
1016635,1966453 2678436 606934 2693398 30822
1016798,1217373 813849 730809 1439404 127781
1016942,1366936 2031103 584187 551111 1939121
1017093,446956 979531 1829348 1447547 134921
1018197,2307899 1643336 1028328 2755214 2068084
1018472,89560 2577484 2235265 908778 2739609
1018680,2414494 2707846 507473 1699471 2462072
1018817,442679 534849 365721 409643 153142
1018872,561868 725565 1060524 1060855 553620
1018979,1847739 790528 1687929 481441 2085877
1019038,1472220 1292557 2124935 2578736 2724276
1019243,2515801 2352361 2410926 1514815 237748
1019703,171912 1504472 1968192 1052833 1838816
1020128,1449017 606934 1708303 2389610 1897910
1020454,862199 2684599 1894983 2310865 472894
1020604,215982 1608366 1536621 660656 422275
1020698,934469 598766 1972115 2371871 1922872
1021163,1804285 877685 2770468 1323665 244790
1021403,349174 292184 1940701 1910497 424951
1021890,2364903 801479 14517 2094198 2309306
1021961,2451799 1109853 1196288 681735 1536448
1022315,36376 433487 207382 598308 1513606
1022491,2253516 548475 1470020 2203269 2139093
1022837,1092945 1034574 1893194 1442850 434165
1023115,2721396 1679068 353162 1911566 1995511
1024917,398705 27677 879156 2359939 1407755
1025056,2269715 534849 2339673 2465568 613600
1025513,2469911 468324 408362 1670353 1345675
1025533,1319248 621659 502798 2148400 1922189
1025666,323200 1370833 1500447 1969984 1746950
1026299,1110215 2203269 1774031 2419409 364372
1026320,1121933 2375684 57656 2674163 425910
1027225,818792 1777645 26822 958275 1672996
1027272,2450694 1648491 2204705 1608544 259707
1027515,636110 1342829 633335 1946998 16356
1027966,1699177 359818 553591 1218572 1839632
1028597,930591 1532100 987737 1344001 1260660
1028766,1343575 788336 259766 964178 371857
1029014,2250193 1902403 697373 2327551 2116146
1029653,1775397 924739 305683 1319362 1222927
1029722,57080 22372 2289505 395402 2350137
1029891,1618608 803028 1724528 1619155 1267710
1030087,769879 1208009 604432 753135 1657630
1030329,2503805 1360999 1724087 1581989 2688145
1030801,1659908 1124915 169086 2470295 179716
1032241,781996 2243036 2803779 120581 41757
1032383,1668572 2731831 854955 191849 2661395
1032466,2625281 2255793 2715394 780447 2189261
1033754,2824146 1425181 1380376 1182400 1244176
1033802,218501 611837 178693 2041656 295084
1034187,2686719 2181794 1412762 1822507 2522554
1034484,1370071 1652258 1206860 200416 1748521
1034847,1089692 2087002 534203 728983 1774879
1035011,323200 1370833 1500447 1969984 1746950
1035135,1231082 421209 2588441 749025 876171
1035473,1699471 1672685 1885793 1434177 2669262
1035540,880845 1395757 734610 2554050 2434263
1037016,2789381 896930 2052020 1132146 2796479
1037048,2834536 2441881 2825141 2321778 1068607
1038064,585442 1954903 247424 1622792 1169075
1038342,1663357 837043 1832067 1028918 699330
1038601,2272378 692932 92115 1756743 893944
1038789,1401351 1499394 1372940 1510326 1118258
1038824,422378 1460231 453283 1727139 2544941
1038850,55287 520049 2398854 314425 1943390
1039230,2120399 763341 376963 94732 510970
1039474,2545064 832182 1174393 2548905 56870
1039602,698025 1896332 281452 69368 1678260
1039643,1621298 2739741 292833 1533088 2765179
1039649,1823657 912679 564254 592231 1062189
1040037,1850255 2749231 1010163 1269438 468120
1040171,265795 496485 1459572 2090080 2557125
1041033,2590469 215982 1519560 422275 2128052
1042735,108497 685362 2442170 2266134 2452630
1042899,2226621 2124013 1499644 2664554 1313448
1043769,1437577 939885 1005644 1863049 657384
1043848,2110005 1535192 1321578 1490144 676447
1045445,371752 1328888 60794 1875755 458380
1045788,215982 2816012 1085517 2739609 1576447
1045923,1268601 2087061 2407910 2116066 1700496
1045983,95860 1632274 553356 540721 109603
1046170,716019 568191 2789337 55199 2368324
1046343,2796183 949723 441054 1266461 820582
1046557,1228633 1490742 2128544 2353564 1274284
1046590,718257 358787 2496841 1426206 1396801
1046640,226623 466593 1455644 317093 2066470
1046670,144719 2250653 2243976 2446887 66991
1046969,2570853 1160619 1983285 1010332 2368282
1047724,1732848 1932410 2796479 2783867 1862428
1047763,2045755 1993299 1333072 621379 1301355
1047817,442118 702892 1649695 1779915 2432400
1047831,2399381 875837 337902 1926016 2040540
1047909,1623256 766345 636537 457150 1732848
1048316,470426 1244787 213792 1386412 2791339
1048864,1120557 1839583 1264245 1772306 1794418
1049217,76630 1044527 122527 1361956 1532100
1049490,1339242 979940 646196 2651052 513358
1049595,872006 1695113 2247652 437801 1422560
1049735,2391607 69635 390283 110108 2405211
1049850,2398614 527226 125849 2079392 1623778
1050009,2733860 1653217 639290 807267 1322929
1050630,2126963 722304 939550 57031 170520
1050949,1242302 2326976 190888 2660841 423444
1050953,1561200 78440 1194406 1671161 2582260
1051240,2066897 756303 744742 2547201 549140
1051292,2803681 2313536 1966003 421209 745361
1051337,927301 697839 2813131 441054 1818344
1051345,2707846 753656 2058516 507473 1812156
1051353,2172276 673923 1241389 2348348 1225195
1051471,1492929 2574327 1472070 799080 965168
1052102,1068127 2112982 503402 124829 1643336
1052107,883274 650831 266412 2777806 2813331
1052809,2514346 2480597 2347945 1390305 1292557
1053370,1306369 2477055 1851444 1085830 913976
1053464,604795 1070727 265966 215982 1670516
1054347,124543 576752 1438253 1890829 2332783
1054487,995155 1750138 730272 597518 442239
1055004,1318505 495199 1384264 1814249 2284411
1055047,28518 66991 1760165 1205609 1791233
1055502,258349 480188 55199 952102 1841756
1055624,2021705 19096 2454281 228253 1764174
1055645,1108083 491574 153672 221065 2203269
1055715,1896057 2798367 955776 1962117 1812482
1055846,2438518 522271 245667 2126902 1586516
1056123,1110866 218872 2686959 1191097 655358
1056173,1322929 591778 408037 1069451 1313860
1056513,2414157 2667212 1290918 201659 1934991
1056557,846274 2521339 2310865 472894 1175964
1056753,526888 1222376 81305 1825019 690167
1057138,1262099 566532 1123838 53268 368836
1057831,987270 1323052 1728212 1068127 2020152
1058224,2547597 1982016 1966003 1575075 83460
1059036,2488684 161801 1220445 2133346 779000
1059207,2672526 1699471 298980 1434177 1902285
1059238,304729 2785688 538473 1877413 338352
1059271,206258 890020 2075960 448787 1729871
1059852,1611081 1011989 2461131 924739 779103
1059933,470657 1730466 2415922 1550237 2255507
1060183,1896332 650831 266412 2777806 385439
1060839,1670427 1043666 2096082 1929596 744482
1060929,1262099 566532 1123838 53268 368836
1060933,979223 2433623 411188 835852 1459360
1061115,1927307 1708303 71836 265633 1362042
1061447,1000897 2235089 448935 1043911 1990447
1062354,821605 570760 783000 1075884 50583
1062819,1085517 265966 2825431 1112915 2816012
1063560,872187 2363295 2653844 372530 1810335
1063561,2550693 2707004 2106404 2108431 63771
1064475,2492770 2459081 1576126 468120 385439
