user_id,recommended_items
811756,1351805 2754507 781702 1587199 2431118
812004,2489594 2826107 761375 1326577 2413850
812016,451329 1096406 524739 862896 2443046
812242,1981992 698818 1730466 1994958 693636
813271,2450694 709713 116763 524113 949296
813605,2085877 875837 1847739 2688816 1284889
814075,2304683 730450 1215378 2499650 1919259
814412,444676 1902549 2554649 2051660 1606193
815143,265966 1670516 731507 215982 672428
815492,610683 1976074 887522 470021 1583000
816038,796373 2058173 882801 2754507 2492770
816908,2363529 457150 2126403 1679899 2678386
817635,981065 1186663 649371 2782607 816054
817734,1085629 2759131 2280197 1233516 2238502
818381,2758333 1080436 2074786 1196602 2296511
818512,2103042 1742276 1041901 2711025 706490
818594,2432994 2366299 2473661 599962 1100529
819246,2783867 2775363 438131 1356051 1981600
819816,2376596 1768848 2736147 751244 2198329
820594,195655 106043 87847 256095 113200
820687,2471434 2311673 697373 1113407 1736719
820841,875837 926828 1618697 1510858 265795
821129,1699471 2528111 556460 1476534 2751248
821339,1328 2383776 811401 2754507 307910
821461,1832067 371857 1806466 1880316 661728
821887,457806 2557400 2168501 185433 1451333
822438,714730 2540468 2551327 1676705 1368111
822882,1315690 441054 2767237 2437618 580097
823361,1285182 1657621 685362 2030759 2000682
823442,255271 2639425 998232 2678197 205112
823638,1673211 2364926 2139931 203403 2693178
824026,652496 71836 2782741 1128939 441054
824799,2833803 385217 2471983 1260844 371195
825152,801479 2023091 1796385 836737 614476
825195,1764945 1085629 2784714 2157040 2599463
825210,2165625 1111528 117382 1753601 1129646
825306,228826 585762 2337332 417946 298535
825471,2004430 624626 480160 772472 1955712
825520,1208368 2693655 2239082 850269 1850507
825734,470426 2156629 437245 1386412 213792
825770,567928 2697659 1836709 118533 2576170
825920,2103042 1742276 1041901 2711025 706490
826607,50445 2161989 2782741 654002 34006
827215,265966 2048338 1425768 2158380 1670450
827307,591778 796373 95184 2744261 183901
827517,213792 2156629 730450 1119495 1244787
827600,129762 1596284 1162250 432228 805919
827633,2343229 2489267 898635 2480597 1562104
827933,1638643 654790 2498371 696415 1235126
828180,1699471 1774758 2415390 2139931 556460
828574,1985052 2754507 648168 1227030 2766726
829078,265966 1860448 1157523 2770740 269512
829206,1802135 672285 2806901 1356042 123111
829639,1201180 1738837 46386 2659160 1870704
829861,432228 1955712 1961115 328558 1755221
829874,1354115 630030 2625169 691407 882365
829897,1429812 1774758 583799 424845 298980
830259,1932354 1886887 827369 2327551 1623778
830349,281452 633723 2057931 246762 1113599
830394,275376 163143 1631256 43306 1614903
830512,432228 2255793 483531 654603 1706546
830931,2602013 275376 421209 887776 43306
830979,2437618 1455747 176677 1828667 133343
831111,1618697 705255 2310495 2730704 2376596
831840,2041519 965300 1244929 1853489 1684239
831946,2744261 1603504 652373 573546 2375429
832009,2285092 1952969 1088968 998232 968139
832033,914866 1848631 1323499 197012 1381173
832342,480160 549028 2833767 2528111 2641307
833520,292291 2002932 1853678 1488958 167257
833563,2669239 2216602 270773 2129427 1856094
833604,801479 1766636 836737 437971 2316511
834932,902772 1706918 2673008 2181794 1213607
835000,2057931 246762 2158592 1744915 2504039
835119,1251553 591622 1068127 2796805 210931
835387,2444385 733760 1244787 869639 1740088
835752,2135238 2441881 433517 1631256 661728
836334,914866 2146759 2266384 598993 2086015
836466,343377 1469274 730450 2593483 1386412
836562,2103042 1742276 1041901 2711025 706490
836631,985459 1456741 1137776 2414424 1995511
837050,2459081 109925 160033 2492770 2058173
837100,1799960 1545485 1707227 914866 1780277
838145,1624781 145498 1583907 2296573 2237632
838148,295982 189231 1655570 2368407 1175816
838738,1644872 2284864 149048 1829086 1859948
838814,1775761 2448370 2798189 2685863 53751
838961,573546 1175964 295970 2289895 1601136
839636,2520563 1276726 1852872 1455747 1882624
840128,2156629 981065 784737 343377 573546
840308,855709 614476 801479 275439 128644
840888,786961 34232 1761304 2796307 2766663
841149,2492770 1258145 385439 2058173 2789381
841873,2068084 2557739 1600888 79826 733414
842434,1088968 336977 1660941 2315276 1423883
843076,780445 461261 81880 144496 2077165
843361,1644077 426495 1317156 1951358 1113433
843446,2597829 1601136 1575737 2751248 1681585
843625,2577886 1793515 1171232 2266384 1053742
843744,477245 2107136 1337051 2502283 2153144
843889,122527 1638643 892053 2152418 1745502
844436,2309131 568191 448935 1510326 357422
844645,1902158 1505835 2572711 1400738 320810
844721,171493 2306135 1251927 734696 1412273
844726,351203 1660941 1598906 1175568 24249
846378,1917110 1452105 1770703 481441 277691
846687,784737 470426 2791339 1269685 2106311
846751,1696829 2696956 2527982 310986 1564607
846864,2315276 1088968 1952969 1212262 585442
848223,2595569 448935 2803681 568191 2309131
848566,784737 2791339 343377 75845 1269685
848775,265966 1670516 1969965 2178500 829962
848833,524739 2339673 1096406 493369 2443046
849134,522016 1360864 2137916 1808498 2165625
849424,2669239 2216602 270773 2129427 1856094
849622,2638020 179716 744879 1223570 510607
849791,1217849 2441881 661728 1021346 2234624
850522,750304 2203062 1361956 806981 1320768
851856,161269 2528111 617858 43306 568191
852293,508676 182047 1802297 2146023 2253349
852296,1670516 215982 1447302 1118007 897464
852457,2564259 1315488 2766726 1136644 1992914
853069,2253557 1378326 2274427 1179162 827603
853494,307910 2285092 1926477 524597 422934
853701,2763200 346096 1694288 1241679 1675894
853985,1654076 2365893 835852 2510410 2371498
854042,850799 2355812 2541357 1705133 1514844
854229,1681585 2528111 2597829 295970 2751248
854259,16356 524597 876978 2117929 1592641
854443,1720782 811401 1152171 2243976 2481553
854792,1974467 801479 97922 445095 1389481
855434,573546 226492 1393890 1952750 53751
856058,1588600 1226486 1208368 1741297 658009
856096,937982 470079 731751 727654 1713396
856104,606599 2389094 2685700 1065270 1554271
856167,2165625 1952969 311317 665586 731561
856247,1855765 1050431 818658 808613 972267
856621,1359029 2263886 591901 1276726 1940891
857127,1423883 433517 2139931 1576113 1624767
858055,672563 2682328 1952969 91565 421209
858126,585361 86471 420217 628827 1940768
858281,2328722 1966003 1743239 1975800 2528111
858561,1364460 952267 2669239 2216602 270773
858706,1619879 39498 1624781 1770875 2574327
859101,2492770 1162250 1535937 2791339 576807
859377,1569463 1289224 2657417 1107339 190406
860157,2669239 2216602 270773 2129427 1856094
860234,2659857 2647190 201226 2450694 2762852
860289,2181251 769501 2093086 796124 1897910
860661,779956 1977043 1932945 992181 1468635
861320,850965 2775363 2212453 2240169 2571244
861382,2744844 583075 1985885 1595312 2260913
861634,606934 1083198 807040 1661261 516499
861647,411188 633723 1037482 2336937 2308604
862110,2253557 1816101 319848 104491 240295
863909,265966 2697168 1626125 718717 648874
864081,114843 2448370 16356 369886 1469661
864366,1414418 2488713 811584 1952969 2369484
864711,1175568 907239 143830 695626 2527425
865177,2668381 1143182 226679 703829 1288715
865192,2305613 668668 2800280 328558 2252124
865300,185962 2556995 1401351 2669239 2216602
865306,556460 1618031 2437907 1889254 1966003
865333,1752725 687739 1830767 1576117 435399
865382,1208368 1474836 1796385 1256672 769269
865440,2742030 1897910 1387396 1545485 1658482
865552,413632 2229262 2264025 1917110 592505
865827,1217844 1647000 1186663 1601136 2174446
866867,2775363 438131 1233338 1428727 2116470
866949,1206860 1317915 256095 924739 2310865
866972,459879 1545642 1062626 2383237 2721344
867250,26250 53166 1983327 614476 2279833
867418,1995610 2754507 432842 1915134 2325036
867912,1747000 116763 2492770 762556 867263
868353,1854447 534849 293317 548401 2658350
869092,2669239 2216602 270773 2129427 1856094
869421,2139931 1476534 2567000 2437618 1002573
869918,178693 2339177 1725193 2778274 533011
870218,2568049 420217 457241 544811 642024
870369,1094783 1955712 1793515 529938 582083
870926,240295 133045 2578223 2597829 2751248
872285,2669239 2216602 270773 2129427 1856094
872614,1624781 2153144 2268152 2624381 1062189
872645,2669239 2216602 270773 2129427 1856094
872910,731828 2831911 1492901 1037131 921068
873292,438131 1759137 2116470 117382 2815999
873858,137857 1492901 713452 2226110 1093941
874287,2381402 2778274 1212304 509645 1865732
874343,1252824 1934742 1585141 396118 391094
874386,1093751 109031 1102260 2769464 2563150
874814,2103042 1742276 1041901 2711025 706490
875409,429339 1763556 2093419 622049 764538
875512,447985 415358 2308859 140225 1472716
875716,1772306 1701345 599269 847774 203700
875761,582083 2678216 439015 1680209 796124
875975,1693774 1499644 1934742 1758920 1652774
876641,2252456 2223818 1584962 1332287 772472
877560,1720782 1459360 418680 2252246 459521
878397,2512904 633723 129762 1960052 2303976
878512,65776 1709661 2092767 2754507 1785087
878798,480160 251118 1970630 2338556 2557051
879138,2769464 2371871 1532521 56993 759567
879304,2621361 1810241 972918 1825129 2297004
879513,1175964 2289895 1340488 1775761 555502
880088,1638643 1074368 191281 449879 176677
880830,2700284 1744429 1643037 772161 1811428
880940,1057023 406824 2459081 468120 2137747
881352,1270483 2159178 2678197 1429943 1090639
881512,2669239 2216602 270773 2129427 1856094
881584,2289895 506115 1076904 998232 2437618
881613,408367 578650 731751 1213969 161709
882301,2669239 2216602 270773 2129427 1856094
882337,539649 2220468 844140 1053742 1868705
882500,1284889 2427216 502961 1290552 1952889
882991,1793515 160033 178665 2137747 1940891
883571,1857514 1601136 295970 1681585 2715002
883755,1076904 1956960 1643516 2736894 2518787
883785,1730466 698818 1633706 1128505 838240
884447,494920 1417895 326394 1125263 1146503
884475,1954954 2522815 896568 2139931 97500
884587,422895 827566 950113 245667 2498181
884715,22378 1326898 215982 2770740 1778574
885540,561980 1321367 795787 2192000 1219560
885596,1670516 2115187 265966 215982 1357441
886767,1152171 1932410 1667513 1096406 455171
887228,433517 409615 1369332 873365 1489155
888060,1386412 266412 1244787 1092821 2423978
888545,177825 314700 390015 1042196 1146848
888596,2266384 882801 2086015 2439554 546577
888656,1517991 2139163 1377680 1399472 1468635
889560,2751248 1172040 1368848 2806901 1723501
889574,1859948 2298472 621752 2426587 71391
889606,326303 2414905 693860 1918887 2132211
889794,619739 1375957 71175 1836462 961740
889818,772472 2395864 1147786 805334 2049465
889906,192552 357532 1121933 696415 1835854
890094,24249 573546 1954840 1100806 2697709
890183,2161024 1535289 2492770 1014304 2086015
890594,2669239 2216602 270773 2129427 1856094
890857,2064290 1926136 2779238 2462191 22378
891030,1216397 1748809 1328 874948 1887977
891058,2103042 1742276 1041901 2711025 706490
891448,433517 1952969 149048 1758779 1476534
891465,804400 1535415 22378 1670450 409420
891850,2624298 2315276 2165625 1093296 311317
892207,1121933 1083860 178693 295084 1865732
892223,2564796 814080 683757 2128013 1605545
892501,2458610 369761 1528850 2051217 585094
892647,87074 2135238 524597 1926477 95860
892977,1218780 512040 2808614 2139931 1958145
893246,591022 1696792 2480706 2387051 2377267
893464,1231249 537437 306747 2382796 1323461
894076,259364 1011667 2128121 2531612 1694288
894177,1601136 573546 2751248 1175964 998232
894605,2669239 2216602 270773 2129427 1856094
895588,2118369 636110 2659160 895922 2744235
895632,718417 1550762 2228620 2289895 549140
895885,2638324 2624540 2300077 1937756 119931
895929,2669239 2216602 270773 2129427 1856094
895954,573546 1601136 2751248 2174446 1128670
895972,515888 1455747 2253667 1796385 1510766
896061,688381 1373451 87847 91353 1955712
896116,1273817 2156629 2754507 213792 2762924
896211,2150639 2035626 1088968 2754507 1952969
896309,1174393 1240420 2086015 1934742 1423883
896474,1545334 1391461 763201 139961 613698
896595,1894023 1206860 1220813 10976 2630605
897079,2440827 1995973 647310 334893 440855
897502,796373 882801 1887977 1870315 1972584
897574,1175964 573546 2174446 2751248 16356
897665,1618697 1203006 1510858 1913975 732065
897927,378817 1175964 564919 1092945 1643516
898350,2669239 2216602 270773 2129427 1856094
898429,1545916 1167493 24249 2245656 2211387
898697,2654067 2045035 1839753 817727 2274621
899171,64360 1614903 2153691 1985071 2659717
899310,1281739 617858 2774804 499178 2442750
899345,2492770 1775761 2058173 2791339 2697709
899560,129762 2302683 71836 1077745 19966
899681,307099 1601136 2177824 232235 2165625
899835,1615602 615600 1292994 24249 1761877
900127,685102 1060524 1060855 2173831 458398
900441,2791339 1162250 1041709 680630 213792
900880,1960510 2153144 1378744 2489267 1647259
901058,2492770 1258145 2459081 882801 2266384
901293,1008509 2791339 2156629 343377 784737
901748,2058173 2492770 1258145 1067738 882801
901749,1699471 1822946 2139931 2455786 2821618
902474,225948 1028918 829962 1298480 1670516
902682,1606296 2120092 2459791 303176 2571751
904303,2002097 343377 1092821 1162250 1244787
904607,1614903 640804 1175964 177825 833571
904846,1088968 2276503 677293 2415922 2356544
904848,2253667 1204580 144496 1825993 109931
905109,2308604 2398468 210931 841226 889156
905510,1658482 2339177 2271527 1631256 2165625
905961,311317 1614903 2165625 1000086 270556
906062,205549 286878 1955712 805382 1995973
906324,1747373 1085629 1165606 895922 2431285
906642,163287 167353 521436 2235995 998001
907044,1320279 1980956 2118369 2521535 1085830
907080,420416 2626717 1215298 1042196 438131
907179,2669239 2216602 270773 2129427 1856094
907409,103079 1152752 1583678 438131 2283180
907470,1824886 2528111 1681585 1476534 2791339
907904,2592481 1946071 1230223 276031 1329935
908218,2092652 1062189 624626 225919 1374600
908238,449238 1911499 1717400 2771638 2421311
908352,1752725 687739 1830767 1576117 435399
908708,2158592 1265894 2106404 657453 901073
909198,1776930 1304657 225919 2563408 2256762
909323,769879 1338291 2025105 1829851 526800
910339,1964147 2109830 22378 1913975 82740
910610,2255793 534849 1755221 1926970 1955712
911388,1863715 2744235 573546 2310865 2480117
912064,1510800 1672380 2465984 2011808 2048574
912069,1627366 1469274 349992 1707359 550216
912922,2160648 796373 844140 1987136 1785127
913286,151475 434042 1779626 1434445 1706676
913492,1033173 1453050 1851312 1475452 2834355
913634,343377 1776330 1244787 270674 1720554
913883,2398468 841226 646196 1329850 2336937
914158,2791339 784737 1212118 1244787 1175964
914182,62452 630820 1686060 99520 90319
914284,470426 2198329 2791339 213792 2156629
914850,2648617 2254345 381857 803241 2649303
915310,1530155 2408073 2763004 2735742 2805839
915322,196659 1244787 2037855 2413494 2156629
915596,52100 2315276 1088968 1027568 1863715
915690,597594 2421650 772475 1678627 704353
916607,117382 382156 850799 438131 1397300
917512,1206860 1807457 745361 153323 1889254
917876,2339177 2778274 2500474 438131 2783867
918202,2833652 956277 2744235 1340488 1775397
918246,730450 951143 437245 2156629 1386412
918341,769879 994740 323833 1958423 1829851
918730,1548226 75845 2122393 1614903 485829
919124,220665 1780277 1947329 2742030 1416868
919444,2730704 2234403 1088968 2291597 480160
919876,2389610 1619100 2100352 449879 661728
