user_id,recommended_items
983622,2475138 1583907 650725 1323638 1431056
983769,1052042 1729913 2031674 1549855 2570454
984164,1407200 1888822 395616 1115569 1706767
984248,625475 654495 1730037 1093943 944141
984837,462972 1926741 326634 32979 2255793
984904,2476293 1646883 418472 1492887 1289358
985022,1777844 1075563 497400 2083700 706256
985392,2830138 776006 2438518 1001431 2498181
986235,1376058 908778 1835742 2235265 790718
986272,2489725 70786 215982 2770740 2698338
986332,247142 2472703 1611854 431895 1451586
986401,895965 425509 354668 1845838 1187848
986507,254917 2115187 1608366 2415138 1783834
987031,1775397 1487074 146576 1519543 1575737
987637,501524 1637974 168280 1465971 229926
987794,1053542 289961 1178710 2685664 2397541
988205,1928214 1036839 528974 644755 508698
988481,1383464 2710063 237374 1440827 769879
988868,870890 190851 2057931 387969 674630
989260,2136354 2414678 181792 2634083 1152735
989272,1954954 1273636 2102075 1453007 2168916
989403,1702394 2279018 137640 2019948 139875
989932,2156629 730450 266412 1386412 673299
989950,2265362 591778 1022976 1696829 1069451
990002,1455458 1010540 636825 1777103 1941511
990444,86583 2224317 1216345 1235986 2310259
990635,2493035 1277819 1962219 2508149 1262099
990779,139004 2313894 1386412 2485059 490343
990881,1244196 1287265 1443706 211863 2218230
991647,1227036 215982 1447302 700812 1306420
991914,388368 357422 695332 2484607 2066470
991986,807267 293069 430551 95184 636889
992168,401515 980161 1186105 795787 2589166
992771,2476669 1459360 1240475 2608109 1312759
993373,2278624 1608366 2163655 2090446 2147502
994702,1125324 1730037 1593774 1040073 233483
994883,1597121 14235 117573 947360 1456135
995102,1630881 1984327 2492629 1009268 2597653
995728,632551 1453125 1807457 1234223 881515
995793,2663563 887776 1001431 2004689 749025
995904,2657497 2222699 463794 128644 1427934
995972,1754795 1607794 772161 830270 475121
996137,76708 1343509 2764505 1601136 2521339
996586,1082089 1742569 977056 502214 2212818
996641,358066 1472432 2756315 2375901 2380538
996981,2570927 292184 2534741 1014304 349174
998287,2440924 2342824 1641565 613445 531397
998803,2249010 1827533 1049131 1425768 541887
998981,1212118 2759556 1775761 2459306 1470020
999567,1262099 566532 1123838 53268 368836
999708,269398 1434734 2363247 377491 1635259
999829,560813 161451 2303047 1553111 2363976
999911,546415 1924948 247424 2571215 2372201
1000051,162451 2215624 1773240 371195 472894
1000450,1467771 2562119 375322 958501 674180
1001023,83285 2668381 703829 2403000 967007
1001064,1119495 1551685 1233211 373688 1869952
1001283,2821618 2093466 1554139 1619669 2789337
1001539,1883184 2481419 1640028 1038209 1947571
1001684,779190 1319362 1197464 924739 961605
1002222,794156 1920040 2588490 2018628 1646403
1003434,2789248 254120 779190 2528784 905498
1003554,2268152 463226 310209 1859948 1499301
1003865,2712481 237692 2744948 33628 400354
1003929,1511572 126167 2512062 1241464 972388
1004442,218328 1040207 2727809 577851 1017794
1004644,95860 2277294 327739 441038 30878
1004786,343377 784737 1386412 951143 1092821
1005053,2068692 2098805 474540 248040 2208267
1005299,1386412 2488348 2148400 1189784 776155
1005659,1407200 337370 399435 1699471 355643
1005794,2459081 834813 1048520 1647944 468120
1006216,2435097 1065006 602260 144496 1844001
1006791,1439033 2352122 11263 537970 475192
1007005,2593483 1575734 1778574 605310 1672211
1007502,1031373 1867675 1718313 2215495 768246
1007547,499178 552261 1860694 431442 1468635
1007858,2177739 1386879 527102 2057931 196631
1007928,2226621 2124013 2664554 2185462 1499644
1008137,1403402 576807 425694 479926 877685
1008176,991836 1357318 2446382 866185 955850
1008931,756303 744742 366793 1251775 1699471
1009055,2289895 992296 284818 1625525 1206860
1009945,533886 1654923 576483 2120501 1008205
1010150,416276 972624 1457139 2260537 2646138
1010950,1304132 1809971 576807 796373 47351
1011011,92053 470426 1386412 650831 306161
1011555,2252916 2276970 1962428 421209 164290
1012049,789799 1198334 780357 1308965 996912
1012096,2791339 549843 1162250 2466095 2423978
1012343,1370919 209402 2509961 2018868 1639028
1012377,508676 2363129 2378895 617012 2253349
1012861,522271 2268621 827566 1585675 2468829
1013649,604278 1903759 835004 1883775 545689
1013734,1247843 747099 1735112 522209 2374474
1014111,2781379 379806 2272378 2439247 1777117
1014733,1434445 158526 674419 2452874 1220468
1015058,1853488 1519714 846674 19109 2811200
1015289,1475454 2112276 1891425 2492770 168262
1015384,240663 724087 2142188 2313980 1080714
1015462,827566 1001431 1051740 443494 2553402
1015833,1261691 2628458 1910669 108776 1216743
1015853,2156629 730450 1776330 1244787 213792
1016093,1262099 566532 1123838 53268 368836
1016175,2300038 1101229 1623663 744482 671698
1016264,436574 489372 225490 538473 304729
1016456,2214708 578570 839886 332186 340176
1016635,2693398 574803 1786138 2524785 1958283
1016798,1217373 1815549 813849 730809 1439404
1016942,1366936 584187 1387743 2031103 1288315
1017093,1829348 286878 446956 979531 1447547
1018197,2307899 167754 2111938 1804454 203016
1018472,2228294 89560 215982 2577484 1969965
1018680,284422 2414494 2595020 742302 2707846
1018817,442679 534849 365721 409643 153142
1018872,2054802 1264432 467212 1666604 561868
1018979,2138106 1847739 790528 1687929 481441
1019038,1219043 2124935 1472220 2724276 528854
1019243,2515801 2352361 2410926 1059319 1514815
1019703,171912 1504472 1968192 778160 1052833
1020128,1915134 1449017 606934 1708303 2389610
1020454,2684599 862199 472894 1964249 161855
1020604,215982 660656 422275 2241646 1608366
1020698,934469 2748150 360854 1496888 714364
1021163,530276 260770 2524016 2086015 1634003
1021403,349174 292184 1940701 1602522 669208
1021890,2309306 2364903 824591 967162 437971
1021961,1442073 211719 2219409 1929110 2679190
1022315,36376 433487 207382 598308 1513606
1022491,2253516 548475 1470020 2203269 2139093
1022837,243557 1092945 431799 1393670 1984078
1023115,2721396 1679068 353162 1953846 468120
1024917,917243 2586555 993437 398705 2791339
1025056,2269715 1646190 534849 2339673 698891
1025513,803136 2380306 632512 1402992 2469911
1025533,2665123 1319248 16356 2440548 621659
1025666,323200 1370833 1500447 1969984 1746950
1026299,1110215 2441881 2203269 1774031 2419409
1026320,1090064 1018089 1404301 1865732 1121933
1027225,818792 1777645 26822 958275 1672996
1027272,259707 2450694 2269243 2486592 2578024
1027515,636110 1342829 633335 1946998 16356
1027966,1699177 1218572 1839632 338012 359818
1028597,1342465 122527 930591 1532100 987737
1028766,1343575 788336 259766 964178 371857
1029014,1054040 1562618 357422 359688 2367760
1029653,1775397 979616 1679143 1162250 1943713
1029722,2350137 2751327 967890 57080 22372
1029891,1618608 803028 1724528 1619155 1267710
1030087,769879 1208009 604432 753135 1657630
1030329,638408 288342 266412 2503805 1430325
1030801,1124915 2780989 1659908 1642285 984228
1032241,781996 2243036 2803779 120581 41757
1032383,1668572 2731831 854955 191849 2661395
1032466,2741322 796124 2715394 2040540 682069
1033754,2824146 1425181 1380376 1182400 1244176
1033802,218501 2097556 2551123 2793236 611837
1034187,988348 803136 2686719 2181794 1412762
1034484,1370071 1652258 1206860 200416 1748521
1034847,1089692 1156803 2087002 534203 728983
1035011,323200 1370833 1500447 1969984 1746950
1035135,749025 1175235 827566 1005461 1867675
1035473,1699471 1672685 1885793 1434177 2669262
1035540,1404301 880845 1395757 734610 2554050
1037016,1679143 2439867 1777100 318747 2789381
1037048,2834536 2441881 516263 972388 803136
1038064,1032834 1407200 387201 2068760 585442
1038342,1832067 1094501 723620 1663357 837043
1038601,2272378 1756743 912679 1125171 1968512
1038789,467590 1372940 1510326 2219619 1206667
1038824,2266525 422378 784340 1460231 453283
1038850,55287 520049 2398854 314425 1943390
1039230,2120399 763341 376963 94732 510970
1039474,2545064 832182 1174393 2548905 56870
1039602,698025 1896332 281452 69368 1678260
1039643,1621298 2184165 2765179 2739741 292833
1039649,2159555 1753782 2615784 2698279 1823657
1040037,1850255 2749231 1010163 1269438 468120
1040171,2160707 701000 1931528 265795 496485
1041033,2590469 422275 1574503 215982 1285047
1042735,108497 685362 2442170 2266134 2452630
1042899,2226621 2124013 1499644 2664554 1313448
1043769,1437577 939885 1005644 801479 1863049
1043848,2110005 1535192 1321578 1490144 676447
1045445,371752 1328888 60794 1875755 458380
1045788,2307045 2590469 291669 1843411 890296
1045923,73840 1268601 2600924 2087061 2407910
1045983,95860 1632274 553356 540721 109603
1046170,2625619 716019 568191 2789337 55199
1046343,2796183 949723 441054 1266461 820582
1046557,1228633 366793 2218230 1520277 1490742
1046590,718257 358787 2496841 1426206 1396801
1046640,466593 2002097 1630527 1606360 226623
1046670,144719 2250653 2243976 2446887 967890
1046969,2570853 1160619 1983285 1010332 2368282
1047724,1732848 1364949 2796479 1932410 2783867
1047763,767761 82397 536047 917243 2002097
1047817,442118 365430 702892 1649695 1779915
1047831,2055839 1230759 986141 2029964 1966600
1047909,1732848 1096406 457150 520832 2559923
1048316,470426 1244787 213792 1386412 2791339
1048864,1839583 1512978 115690 2302465 568902
1049217,1361956 1783191 2212814 2203062 76630
1049490,235831 203016 503402 2826454 1339242
1049595,184362 1727241 1509615 872006 1699471
1049735,574598 2405211 1354078 289881 2610342
1049850,2398614 527226 125849 2079392 1623778
1050009,1466906 483205 2733860 650475 2617587
1050630,939550 170520 2605567 785666 1773034
1050949,1242302 463346 729235 681627 2326976
1050953,950113 1561200 78440 1194406 1671161
1051240,910684 2066897 756303 744742 2547201
1051292,2803681 2313536 1966003 421209 745361
1051337,1818344 1018591 1795243 927301 697839
1051345,425461 2146496 2363970 2160707 2707846
1051353,592559 2172276 673923 70018 1268997
1051471,1124915 1492929 2574327 650078 1472070
1052102,1739709 1068127 2112982 503402 124829
1052107,883274 650831 266412 2777806 2813331
1052809,2347945 2514346 1260796 2124935 925176
1053370,197545 1537749 2009688 2553011 1475348
1053464,291669 58071 2235265 2590469 519268
1054347,124543 576752 1438253 1890829 2332783
1054487,995155 1750138 730272 597518 442239
1055004,1318505 1814249 1381938 2604878 970015
1055047,28518 66991 1760165 1205609 1791233
1055502,258349 952102 1297289 480188 55199
1055624,2249010 49386 2021705 19096 2454281
1055645,1108083 491574 153672 221065 2203269
1055715,1896057 2798367 955776 1962117 1812482
1055846,2438518 522271 245667 2276970 2126902
1056123,1110866 218872 2686959 1191097 655358
1056173,1322929 1240745 807267 1926375 630507
1056513,2414157 2667212 2230175 1290918 201659
1056557,1980550 2208601 846274 2521339 2310865
1056753,526888 1222376 81305 1825019 690167
1057138,1262099 566532 1123838 53268 368836
1057831,987270 2112982 1323052 1728212 1068127
1058224,2547597 1982016 1966003 1575075 83460
1059036,2488684 161801 1220445 2133346 779000
1059207,2672526 1699471 732576 2533646 298980
1059238,304729 2785688 538473 1877413 338352
1059271,206258 448787 188562 890020 2075960
1059852,1611081 1724738 1011989 2002097 2144629
1059933,470657 1730466 2415922 1550237 2255507
1060183,2325510 1679143 657183 1896332 650831
1060839,173221 297118 662225 772366 2534741
1060929,1262099 566532 1123838 53268 368836
1060933,979223 2433623 411188 835852 1459360
1061115,1607107 262976 1927307 1708303 71836
1061447,1000897 2235089 448935 1043911 1990447
1062354,821605 570760 783000 1075884 50583
1062819,1957692 1718261 407086 81564 1259871
1063560,872187 2363295 2653844 372530 1810335
1063561,2106404 2108431 2550693 297900 2707004
1064475,1269615 2492770 1679143 2459081 1576126
1064481,2115187 1608366 2415138 2590469 120636
1064700,470426 536047 2593483 730450 1244787
1065005,2158592 2037855 343377 2106311 196659
1065079,471956 1980360 1926192 562493 2266015
1065208,472894 387569 153323 2470569 1964249
1065315,2324713 2717561 1401395 1514531 1857070
1065393,420416 2568961 1175964 458398 2226682
1065398,1819338 2309131 1966003 549843 2031981
1065441,1451151 1985154 2505300 1964382 762752
1065508,2374300 801479 740389 669712 1943364
1065656,749025 2809055 2753831 1432568 2593483
1065910,2588490 1947229 1534621 2506235 1646403
1066054,1096018 1085629 1617534 1520906 2285346
1066483,2627251 426613 1724780 2311673 697373
1066571,526583 1318469 1891359 1926497 233862
1066733,1040073 1621589 859242 287676 2099273
1066878,343377 1776330 1273817 79531 1731019
1067784,261110 1073836 964945 2669570 2458274
1067847,2619586 1419308 1335884 1863498 1707227
1068060,2259389 1808563 1669539 2146860 935025
1068393,1776696 436637 925751 2045717 7538
1068458,1886939 664902 2632445 1649005 2284340
1068549,1146594 648668 1724614 1063168 2066951
1068604,784737 2106311 161269 924739 18070
1068818,1563169 455092 2369739 243761 651083
1068821,1862334 1388972 2459186 1199291 2623983
1068837,1870704 776503 1341717 2748192 716703
1068863,429447 2698338 1486947 2235265 188410
1069071,653992 1000903 1959058 2064815 811401
1069362,954546 2128121 276780 1577332 1392663
1069739,902953 1421119 212367 1153617 1788698
1069956,380595 2057601 970538 1257470 1860024
1069971,35677 1562880 1423751 1453018 2791339
1070004,433897 1251076 2458279 1681585 44064
1070346,684798 1313164 1275314 2807128 1704897
1070770,1792259 1169211 709458 2541816 1370343
1070853,1708604 19966 1439287 80530 2489151
1071359,1121920 1334494 2039543 161269 2377550
1071445,748870 1958332 2781280 1497942 2346346
1071833,1297196 1083285 1063086 2180533 93207
1071838,1271913 2531235 1644508 846840 2755214
1072221,2452981 1329499 818080 2815999 1687791
1072298,2162365 1926016 2340294 2378627 2122393
1072661,681976 798573 348321 85181 158244
1072667,568191 161269 555502 1324368 2177824
1072719,2485059 490343 2226621 2664554 2122813
1073141,1705674 2213651 170759 349348 1108923
1073213,2759523 2627699 1754543 2438123 1670516
1073269,364509 1685557 397685 1334149 850269
1074355,925730 1140328 1764860 2547201 1251775
1074359,479819 204113 169863 2790395 2485334
1074615,1341397 2654101 2768980 74537 1912591
1075057,1683943 1752022 275111 714680 159648
1075400,1459360 503872 217942 1128057 2453965
1075415,1829929 371285 2824357 2251056 2595569
1075621,2813294 737441 1514109 1378066 1766612
1075789,882543 978762 744840 1819571 1681825
1075938,1487222 702871 1271403 1116255 430258
1076073,1629658 989793 1677080 636889 2480726
1076744,226679 2154094 574598 942638 1320279
1076828,1241464 1859894 2791339 371195 131076
1077457,458380 213279 129419 829342 633995
1078191,1041233 1835742 1865946 1680835 64368
1079082,2111831 2485875 2520367 1969776 2516430
1079480,1404537 684753 830362 389187 694421
1079705,1040073 2162392 2417933 1195890 2113260
1079945,470426 2791339 2189426 1653036 414112
1080003,2259288 2811043 2524730 1520085 1218515
1080467,1262099 566532 1123838 53268 368836
1081620,2590469 215982 519268 1964007 2549348
1081632,1515433 2618603 551874 2234790 2791339
1081897,630913 798067 2657268 718271 2371305
1081966,2695791 1451586 2672447 519836 942420
1082020,2558456 617848 2779130 2128082 1873071
1082264,2489959 204273 1850255 1057404 730450
1082354,1914668 1333577 1423436 1510748 1218790
1083094,2459306 1470020 274167 831526 1212118
1084028,2348573 2342660 2214299 951920 2819294
1085180,1737182 1080406 2216496 281309 924739
