user_id,recommended_items
998287,2440924 2342824 1641565 613445 531397
998803,2249010 541887 1827533 2766529 2229602
998981,1212118 2759556 1775761 2459306 1470020
999567,1262099 566532 1123838 53268 368836
999708,269398 1434734 2363247 377491 1635259
999829,2303047 560813 1220468 467136 161451
999911,546415 1924948 247424 2571215 2372201
1000051,371195 162451 2215624 1773240 28255
1000450,1467771 2562119 375322 958501 674180
1001023,83285 2668381 703829 2403000 967007
1001064,1119495 1551685 1233211 373688 1869952
1001283,1690362 2821618 2093466 1554139 1980302
1001539,2481419 1883184 1038209 1947571 872187
1001684,779190 1319362 1197464 924739 961605
1002222,794156 1173310 1473515 1920040 2588490
1003434,2528784 2789248 674180 254120 779190
1003554,2268152 463226 310209 1859948 1499301
1003865,2712481 2603642 237692 1271829 2056736
1003929,1511572 126167 464395 2786880 2512062
1004442,218328 1040207 2727809 577851 1017794
1004644,95860 2277294 327739 441038 30878
1004786,343377 657183 784737 1386412 951143
1005053,2068692 2098805 474540 248040 2208267
1005299,1386412 2148400 2488348 254120 2289895
1005659,1407200 337370 399435 1699471 355643
1005794,2459081 834813 1048520 1647944 468120
1006216,1376234 1844001 1825993 2435097 1049581
1006791,1439033 11263 475192 2352122 537970
1007005,2593483 1575734 1778574 605310 1672211
1007502,1031373 1867675 1718313 2215495 801718
1007547,499178 972562 546977 552261 1060855
1007858,2177739 1386879 527102 2057931 196631
1007928,2226621 2124013 2664554 2185462 1499644
1008137,2577886 1047792 1867926 1403402 576807
1008176,991836 654002 1357318 2446382 2336937
1008931,756303 744742 366793 1251775 1699471
1009055,2289895 992296 1315172 1549598 2552625
1009945,533886 1654923 576483 2120501 1008205
1010150,416276 972624 1457139 2260537 2646138
1010950,2517046 1304132 1809971 576807 796373
1011011,92053 470426 1386412 266412 1162250
1011555,2252916 2276970 1962428 421209 164290
1012049,789799 1198334 780357 1308965 996912
1012096,2466095 2423978 657183 2791339 549843
1012343,1370919 1323665 209402 14258 2509961
1012377,508676 2363129 2378895 617012 2253349
1012861,827566 522271 2268621 1585675 2468829
1013649,604278 1903759 1733768 835004 1883775
1013734,1247843 747099 1735112 522209 2374474
1014111,1455644 2781379 379806 2272378 2439247
1014733,1434445 158526 674419 2452874 1220468
1015058,1853488 1519714 846674 19109 2811200
1015289,1475454 2112276 1891425 2492770 168262
1015384,240663 724087 2142188 2313980 1080714
1015462,827566 1051740 443494 1001431 1882637
1015833,1261691 2628458 1910669 108776 1216743
1015853,2791339 2423978 2156629 730450 1776330
1016093,1262099 566532 1123838 53268 368836
1016175,62452 499178 2300038 2722238 2314914
1016264,538473 938690 1198245 2680648 1045134
1016456,2214708 2117630 564986 578570 1595121
1016635,2693398 574803 1786138 2524785 1958283
1016798,1217373 1815549 813849 730809 1439404
1016942,1366936 584187 1387743 2031103 1288315
1017093,1829348 286878 446956 979531 1447547
1018197,2307899 167754 2111938 1804454 203016
1018472,2228294 89560 215982 2577484 1969965
1018680,2595020 284422 2414494 742302 2830138
1018817,442679 534849 365721 409643 153142
1018872,2744235 2054802 1264432 1751093 355423
1018979,2394337 982488 2039983 1299212 2040812
1019038,1219043 2124935 1472220 2724276 528854
1019243,1576113 2515801 2352361 2410926 1059319
1019703,171912 1504472 1968192 778160 1052833
1020128,1915134 254339 590953 1449017 606934
1020454,1964249 2684599 862199 472894 161855
1020604,215982 660656 422275 2241646 1608366
1020698,934469 2748150 360854 1496888 1994984
1021163,1634003 1185036 530276 260770 2524016
1021403,349174 292184 1940701 1602522 669208
1021890,2309306 2364903 824591 117757 967162
1021961,1442073 211719 2219409 1929110 2679190
1022315,36376 433487 207382 598308 1513606
1022491,2253516 548475 1470020 2203269 2139093
1022837,1393670 243557 1092945 431799 2338071
1023115,2721396 1679068 1953846 468120 353162
1024917,2791339 917243 2586555 993437 398705
1025056,2269715 2690077 1646190 1349553 2655471
1025513,2380306 632512 803136 60410 1402992
1025533,2665123 1319248 16356 1936514 2440548
1025666,323200 1370833 1500447 1969984 1746950
1026299,1110215 2441881 2203269 1774031 2419409
1026320,1090064 1018089 1404301 1865732 1121933
1027225,818792 1777645 26822 958275 1672996
1027272,259707 2450694 2269243 2486592 2578024
1027515,636110 1342829 476313 633335 1946998
1027966,1699177 1218572 1839632 338012 359818
1028597,1783191 1342465 122527 930591 1532100
1028766,1343575 788336 259766 964178 371857
1029014,1054040 1562618 357422 359688 2367760
1029653,979616 1775397 1679143 1162250 1943713
1029722,2350137 2540788 2751327 437364 967890
1029891,1618608 803028 1724528 1619155 1267710
1030087,769879 1208009 604432 753135 1657630
1030329,638408 288342 266412 2503805 1430325
1030801,1124915 2656711 2780989 1659908 1642285
1032241,781996 2243036 2803779 120581 41757
1032383,1668572 2731831 854955 191849 2661395
1032466,1504118 2741322 796124 2715394 2040540
1033754,2824146 1425181 1380376 1182400 1244176
1033802,218501 1870704 2097556 2551123 2793236
1034187,2337484 1733080 499178 2200037 1630793
1034484,1370071 1652258 1206860 200416 1748521
1034847,1089692 1156803 2087002 534203 728983
1035011,323200 1370833 1500447 1969984 1746950
1035135,749025 1867675 1175235 827566 1005461
1035473,2093466 670600 2482137 617858 1699471
1035540,1404301 880845 1395757 734610 2554050
1037016,1679143 2439867 2420135 1777100 1842144
1037048,2834536 2441881 516263 972388 803136
1038064,245454 1032834 1407200 387201 1885610
1038342,1832067 1094501 723620 1663357 837043
1038601,2272378 1756743 912679 1125171 1968512
1038789,1510326 467590 1206667 1372940 2219619
1038824,2266525 422378 784340 1460231 453283
1038850,55287 520049 2398854 314425 1943390
1039230,2120399 763341 376963 94732 510970
1039474,2545064 832182 1174393 2548905 56870
1039602,698025 1896332 281452 69368 1678260
1039643,1621298 2184165 2765179 2739741 292833
1039649,2698279 2159555 179716 1753782 436574
1040037,1850255 2749231 1010163 1269438 468120
1040171,875837 2160707 701000 1931528 265795
1041033,2590469 422275 1574503 882543 215982
1042735,108497 685362 2442170 2266134 2452630
1042899,2226621 2124013 1499644 2664554 1313448
1043769,1437577 939885 1005644 801479 1863049
1043848,2110005 1535192 1321578 1490144 676447
1045445,371752 1328888 60794 1875755 458380
1045788,1843411 2307045 2590469 291669 604795
1045923,73840 1268601 2600924 2087061 2407910
1045983,95860 1632274 553356 540721 109603
1046170,2789337 1546639 1618031 2625619 716019
1046343,2796183 949723 441054 1266461 820582
1046557,1228633 366793 2218230 1520277 2705759
1046590,718257 358787 2496841 1426206 1396801
1046640,466593 1630527 2002097 1155556 1606360
1046670,144719 2250653 2243976 2446887 967890
1046969,2570853 1160619 1983285 1010332 2368282
1047724,1732848 1364949 2796479 1932410 2783867
1047763,767761 82397 536047 917243 2002097
1047817,442118 365430 702892 1649695 1779915
1047831,2055839 1757615 1230759 986141 2029964
1047909,1732848 1096406 2559923 457150 520832
1048316,470426 1244787 213792 1386412 2791339
1048864,1925526 1839583 1512978 115690 2302465
1049217,1361956 1783191 987737 1237908 1675752
1049490,503402 235831 203016 2826454 1339242
1049595,184362 1727241 1196981 1509615 872006
1049735,574598 2405211 1354078 289881 2610342
1049850,2398614 527226 125849 2079392 1623778
1050009,1466906 483205 2733860 650475 2617587
1050630,939550 170520 2605567 785666 1773034
1050949,1242302 463346 729235 681627 2326976
1050953,950113 1561200 78440 1194406 1671161
1051240,910684 546579 2066897 756303 1228633
1051292,2803681 2313536 1966003 421209 745361
1051337,1818344 1018591 881158 1795243 927301
1051345,425461 1419528 2146496 2363970 2160707
1051353,592559 2172276 845175 2813646 2154312
1051471,1124915 1492929 2574327 650078 1472070
1052102,1739709 1068127 2112982 503402 124829
1052107,2325510 883274 650831 266412 2777806
1052809,2347945 931909 2724276 528854 2391422
1053370,197545 1537749 2791989 899185 1612933
1053464,2590469 215982 291669 604795 58071
1054347,124543 576752 1438253 1890829 2332783
1054487,995155 1750138 730272 597518 442239
1055004,1318505 1814249 1381938 2604878 970015
1055047,28518 66991 1760165 1205609 1791233
1055502,258349 1469148 952102 1957151 1297289
1055624,2249010 500989 49386 2480679 2021705
1055645,1108083 491574 153672 221065 2203269
1055715,1896057 2798367 955776 648818 2609684
1055846,2438518 522271 245667 2276970 2126902
1056123,1110866 218872 2686959 1191097 655358
1056173,1926375 1322929 2295534 1240745 807267
1056513,2414157 2667212 973863 2230175 1290918
1056557,1980550 2208601 846274 2521339 2310865
1056753,526888 1222376 81305 1825019 690167
1057138,1262099 566532 1123838 53268 368836
1057831,987270 934577 60981 2112982 220750
1058224,2547597 1982016 1966003 1575075 83460
1059036,2488684 161801 1220445 2133346 779000
1059207,732576 591811 1217083 2054431 2510367
1059238,304729 2785688 538473 1877413 338352
1059271,206258 448787 188562 890020 2075960
1059852,1611081 1724738 1011989 2061567 1401351
1059933,470657 555292 1730466 2415922 1550237
1060183,1679143 2325510 657183 2796479 1896332
1060839,2534741 2320579 173221 297118 621322
1060929,1262099 566532 1123838 53268 368836
1060933,1321803 2553038 979223 2715344 2433623
1061115,326298 1982016 985459 1607107 262976
1061447,1000897 2235089 448935 1043911 1990447
1062354,821605 570760 783000 1075884 50583
1062819,1957692 215982 319253 41406 1965452
1063560,872187 2363295 2653844 372530 1810335
1063561,2106404 2108431 2550693 297900 2707004
1064475,2439867 1892943 1244705 1269615 2492770
1064481,2115187 1608366 2415138 2590469 120636
1064700,470426 1244787 657183 536047 2593483
1065005,2158592 2037855 343377 2106311 657183
1065079,562493 471956 1980360 1926192 2266015
1065208,2470569 472894 387569 153323 784737
1065315,2324713 2717561 1401395 1514531 1857070
1065393,420416 2568961 1864768 1320392 1827476
1065398,1819338 2309131 1966003 549843 2031981
1065441,1451151 1985154 2505300 1964382 762752
1065508,2791989 899185 1612933 1812149 1265391
1065656,749025 2809055 2753831 1432568 2593483
1065910,2588490 1947229 1586528 1534621 2506235
1066054,1085629 1096018 2141352 1255120 1617534
1066483,2627251 426613 1724780 2311673 697373
1066571,526583 1318469 1891359 1926497 233862
1066733,1040073 287676 1315172 1621589 859242
1066878,129847 343377 1807791 1776330 1273817
1067784,261110 2127346 1073836 1888355 1902625
1067847,2796479 55251 1128805 2619586 1419308
1068060,1808563 1666360 1669539 2146860 2259389
1068393,1776696 436637 925751 2045717 7538
1068458,1886939 2632445 1646403 800964 332007
1068549,1146594 648668 1724614 1063168 2066951
1068604,536047 784737 749431 606905 1092821
1068818,1563169 455092 2369739 243761 651083
1068821,1862334 1388972 2459186 1199291 2623983
1068837,1870704 776503 1341717 2748192 716703
1068863,1907046 429447 2698338 1486947 986950
1069071,653992 1000903 1959058 2064815 811401
1069362,954546 2128121 276780 1577332 1392663
1069739,902953 1421119 212367 1153617 1788698
1069956,19966 380595 2057601 970538 2031953
1069971,2791339 1092821 359645 2770021 27680
1070004,433897 1251076 2458279 1681585 44064
1070346,684798 1313164 1275314 2807128 1704897
1070770,1792259 2541816 1169211 709458 1370343
1070853,1708604 19966 1439287 80530 2489151
1071359,1121920 2396028 1334494 2039543 161269
1071445,748870 1958332 2781280 1497942 2346346
1071833,2180533 647971 1297196 1083285 662225
1071838,1271913 2531235 1644508 846840 2755214
1072221,2452981 1329499 818080 2815999 1687791
1072298,2162365 1926016 2340294 2378627 1549837
1072661,681976 798573 348321 85181 158244
1072667,43306 568191 161269 1282843 640804
1072719,2485059 490343 2226621 2664554 2122813
1073141,1705674 2213651 170759 349348 1108923
1073213,2759523 2627699 1754543 2438123 1670516
1073269,316060 648818 517025 2362446 2609684
1074355,925730 1140328 1764860 2547201 1251775
1074359,479819 204113 169863 2790395 2485334
1074615,1341397 321400 1594597 2654101 2768980
1075057,1683943 1752022 275111 714680 159648
1075400,386410 1459360 503872 217942 1128057
1075415,1829929 371285 2824357 2251056 2595569
1075621,2813294 194241 737441 2791339 551874
1075789,882543 978762 744840 1819571 1681825
1075938,1487222 702871 1271403 1116255 430258
1076073,1629658 636889 989793 1677080 2480726
1076744,226679 2154094 574598 942638 1320279
1076828,1241464 1859894 2791339 371195 131076
1077457,458380 213279 129419 829342 633995
1078191,1041233 1835742 1865946 1680835 64368
1079082,2111831 2485875 2520367 1969776 2516430
1079480,1404537 684753 2192110 1974856 661506
1079705,1040073 2162392 2417933 1195890 2113260
1079945,470426 2791339 2189426 1653036 414112
1080003,2259288 2524730 2811043 55794 557999
1080467,1262099 566532 1123838 53268 368836
1081620,2590469 215982 519268 1964007 920520
1081632,2791339 1515433 2618603 551874 2234790
1081897,1620304 1845984 1205746 819408 873678
1081966,2695791 1451586 2672447 519836 942420
1082020,2558456 617848 2779130 2128082 1873071
1082264,2489959 204273 1850255 1057404 730450
1082354,1914668 1333577 1423436 1510748 1218790
1083094,380999 1067189 1023434 81928 2377550
1084028,2348573 2342660 2214299 951920 2819294
1085180,1737182 1080406 2216496 281309 924739
1085216,2296112 609124 1617746 648857 2286154
1086333,2024094 59091 134458 984114 1320279
1086720,1549598 2608498 2569344 2021532 2586571
1087472,1373660 1533108 2117454 1284333 1180571
1087636,1935554 591778 2006046 2345924 146932
1088206,1707214 2372327 105805 2597615 2798504
1088633,2229576 1643040 65776 2030759 2174514
1088803,360955 1185847 1629604 2055894 1768127
1089214,648857 2362308 2791339 2434263 1652258
1089389,536047 999151 1920047 16356 784737
1089482,612155 43306 1025299 2435832 931519
1089525,400354 980340 439644 2230798 796373
1089691,266412 751244 2184369 2376596 2526208
1089839,75845 1870315 1162250 2341725 1231562
1090114,17419 1891425 292569 2415146 1475454
1090183,602260 2484622 144496 2529551 1366236
1090888,1598906 1630527 930736 2615897 2061567
1091037,63705 1475348 2477055 2553011 197545
1091064,114051 275929 926828 409980 2378627
1091363,1690098 590621 1786371 712899 2627326
1091397,812782 1333500 2222122 2422256 549390
1091594,2492770 117372 2286108 2459081 1348771
1092088,2688858 2014227 1004359 1677654 1752022
1092106,1244196 139004 1708318 1386412 2485059
1092472,337370 2574263 1289780 1889205 1776696
1092563,2079392 2380717 1890743 2116146 845520
1093208,162451 2275611 1165605 1135229 2736269
1093260,2774804 2564608 2442750 493460 2597045
1093360,2391945 2312162 2686239 979531 2590469
1094123,503402 599962 2473661 2112982 1801026
1094887,1886939 266412 1106543 82811 2791339
1094988,468120 1047625 2796479 1679143 2459081
1095256,2142341 2366659 2768691 1683523 1817081
1095562,1096406 285438 761663 1010184 835852
1095792,1262099 566532 1123838 53268 368836
1096224,1992803 1218780 454785 538473 2423375
1096562,846531 2263894 1655453 1978479 2769854
1097223,1776330 2156629 741927 343377 746300
1098217,1746008 2494449 1010163 1257765 2492770
1098421,2093466 810121 604254 2172276 2261458
1098536,266412 2106311 2423978 1162250 1008509
1098883,244309 2380306 891563 803136 183263
1099956,2511207 715107 1213607 60410 2574702
1099981,698891 786202 2117630 1732848 2555904
1100049,2233533 2183351 535118 1120107 2476293
