user_id,recommended_items
776632,2620503 272736 2428043 2762752 2259860
776738,1694288 1199751 858270 216809 1206499
777062,1600649 1198392 1428284 782760 1310213
777312,2521339 2186149 1819338 1000122 2718017
777377,2438518 2671360 522271 421209 1057206
777564,380999 2641913 1859894 2401740 2459306
777890,256908 1658609 2744235 776155 636110
778006,1541658 2563150 2549271 1234294 1508236
778662,180511 1455747 1790373 894910 1376812
778736,508676 1014922 2249191 2253349 1203642
778923,1393047 2019791 2760067 1403913 1243222
779308,2068084 1316686 1839583 323630 1643336
779374,286472 2113331 987547 2442236 408659
779483,652935 2678197 1361710 1531706 906144
779604,1125485 2639155 2313846 2295981 2401872
780144,2063265 1606984 919973 1352771 50682
780600,1694288 1199751 858270 665194 420615
781310,2669239 2216602 270773 2129427 1856094
781435,2740821 1215378 2539076 1360140 1882804
782026,868890 1008813 1075263 2160902 2110531
782197,2373231 986971 141568 1823685 2467395
782781,1897910 1736805 2457005 2165538 606934
783068,1219852 2579097 1734144 886547 580612
783378,1178169 413417 2600663 1712767 233445
783396,32873 1854295 2123089 2100352 2229410
784955,1582764 591778 232651 2744261 2221197
784998,1779336 1781487 1888355 1538540 2053655
785451,779930 1964007 2723547 2161079 215982
785606,730450 213792 2037855 1119495 196659
786001,26133 1306433 1676522 1676992 165301
786033,352551 2232964 2396028 2230090 2349760
786078,376963 94732 510970 2572737 2156445
786611,1701736 1102973 2556272 1231504 2819294
786660,753589 1152058 1239895 1141852 2573575
786836,529889 1776931 656507 837733 952102
788545,1900760 969518 1914197 2750450 1334071
788724,957555 2166404 1434166 2302465 1446206
789222,446374 807419 229033 2154229 203592
789333,2390434 682920 214078 724993 118102
789389,1265071 2714807 672338 773843 1477096
790472,1946998 232235 1023484 1601136 2514968
790682,289961 1178710 507353 1393808 907427
790703,534303 2171817 183901 1069478 591778
790726,913976 2477055 1306369 1265391 2008937
791168,1612790 2783034 2576080 785666 1616383
791241,1646403 1577332 766863 716392 2128121
791478,1695664 2529978 506115 2516900 2187173
791931,903984 1577023 1845977 1756972 1477922
792203,837663 2352526 1973486 1369271 447873
792299,279488 1483798 243520 674419 2432994
792949,376963 94732 510970 63666 2572737
793286,2394509 1735099 1944479 1571675 516310
793526,595200 464200 2752411 1903873 944039
793650,386946 1430526 1126358 1727076 2625287
793811,472515 2732132 435910 2444928 2425640
794355,1947284 1075192 1470020 1507501 152370
794372,1356051 1397300 1712601 2621461 1152752
794656,1984203 1759039 28252 691465 1611868
794798,1309786 1688403 2437808 2014172 1459704
795254,458398 16356 232235 924739 2482541
795397,2311673 697373 2471934 1440653 1724780
795551,1282038 2815944 2379473 2791473 1975445
795843,429339 835852 1459360 707853 516788
796000,1921169 1819694 1684773 1133608 2604240
796079,1790312 1160822 19682 2592921 184362
796616,1307191 1449038 996345 2769117 2710864
796776,1036299 1848536 159582 419233 1676735
796946,1011989 2625037 1550379 623539 2188697
797121,2048794 466638 537780 2424193 865386
797491,1897910 172986 204673 805995 1532323
797511,2431217 2018166 495461 1347927 533584
797599,2669239 2216602 270773 2129427 1856094
798140,2123814 2656726 2229032 782548 1763496
798172,2342140 2788896 1448143 725108 1038268
798746,2352526 664669 441436 2159178 2194493
798756,457150 2740821 1624572 1338516 2083394
798845,1548072 1091605 1030658 560653 1576820
800351,486936 730450 1269685 213792 2593483
800821,785507 1012719 2181794 60410 2479462
800905,656777 387247 9784 2309600 1538218
801202,2726863 2001293 193693 1107447 2360993
801501,1136949 1152171 1296269 786202 160510
801635,2260857 128008 2770740 701927 1359153
801829,1798204 243360 1482556 1977046 2793783
801863,1066601 997160 2050322 310958 1978455
802141,1948123 265966 1085517 1670516 1447302
802553,345943 252963 2362007 2228293 2145337
803412,2377550 440569 2442236 1204373 2661873
803748,2113033 1218790 1206814 156946 2057417
804435,258349 2666497 472818 712889 2828750
804533,1270483 2352526 1917906 2159178 1178460
804595,2268646 2465263 1958084 928108 915880
805082,1670516 265966 1626125 2590469 358270
806127,2070367 1800770 1503088 358066 741299
806179,197467 1562619 2094198 2452685 938898
807422,2400484 575209 310301 2656530 2669239
807429,602484 1686377 1635286 589982 718257
807808,1703353 982269 2604211 249687 2013554
807810,810308 16322 1115683 490495 622304
808125,1516162 1626821 2532600 535570 880845
808613,1442340 1898035 479980 1470002 1466230
808832,1644774 1699979 553620 566823 2670770
808927,203955 1684803 16863 1854295 2123089
809017,205032 2057601 1746486 2463631 2584365
809129,1548226 1060674 1671020 541200 2791989
809225,1014618 2459791 414607 1073986 808364
809513,2142331 2228293 2502351 2358785 2292722
809519,2362674 7778 321197 549140 2148842
809644,375322 1100806 1409571 1864897 16356
810270,818486 1921445 1729705 2437289 2138355
811327,410414 1000897 1735582 1688480 2339612
811674,2193413 1001431 2268621 2369739 1801603
811756,1899590 2421003 1262835 1351805 2422473
812004,2093438 663909 1732727 1300939 2091681
812016,2341643 1096406 451329 1623256 1764480
812242,2144168 1023750 1945452 1992775 14857
813271,2450694 1220468 2003708 1912591 1588600
813605,2085877 1831218 875837 337902 2433934
814075,1215378 1882804 1324915 1058429 1340014
814412,2216440 2701435 2164778 853480 2023409
815143,215982 265966 1670516 1447302 908778
815492,1767538 1834362 887522 2256762 400441
816038,849420 639986 1821188 2563408 214477
816908,1719555 1679899 2363529 2170610 44759
817635,2351789 433897 2135806 939457 44064
817734,1085629 886547 874852 2306037 1332634
818381,2758333 2833800 766863 618619 1855390
818512,2103042 1742276 706490 1293672 2467352
818594,2226638 1514135 1605189 2763558 211980
819246,1013313 586280 589588 2783867 1266811
819816,1902880 741927 746300 1746531 533689
820594,233208 23873 475804 2749231 516267
820687,2471934 697373 2311673 2003041 1440653
820841,337902 875837 1831218 2160707 2085877
821129,1699471 1434177 528650 2079118 216920
821339,2653844 866834 1538479 414112 158473
821461,2279018 1459365 964178 1832067 2447599
821887,1764507 185433 28518 741573 1567521
822438,1176782 1795584 1645350 718377 367056
822882,1855618 1010184 1128939 2039188 2401766
823361,2030759 1657621 2531056 1202088 38886
823442,205112 255271 1829910 157927 1466027
823638,1673211 239339 260542 1911273 1434291
824026,1928254 1675894 2678919 1694288 1925583
824799,162451 2516900 2759556 1023434 161059
825152,2309306 2763898 2425640 14517 27442
825195,1398346 1537201 604164 2058298 1816977
825210,2259341 1886939 221840 55953 2252871
825306,1357300 1634084 524149 1561415 47085
825471,527102 582525 1654407 1230107 1190868
825520,2118847 433236 1241464 1305169 620284
825734,730450 213792 2593483 1092821 470426
825770,1957740 1338724 466934 1508236 56993
825920,2103042 1742276 706490 1293672 2467352
826607,34006 50445 2161989 2046486 2782741
827215,315718 1670516 1425768 265966 94929
827307,591778 1069451 408037 1313860 2751339
827517,1119495 730450 213792 486936 1244787
827600,648824 129762 251118 613590 872149
827633,426613 1528905 2480597 2164847 2343229
827933,508676 2322375 1703620 105545 1101037
828180,1699471 1849280 2625432 1018651 2618356
828574,1341471 533554 1319581 2754507 1017258
829078,882543 1198190 2770740 1015917 948079
829206,299322 1383341 208646 851322 84374
829639,747500 55061 2381714 2658075 2055902
829861,780447 1487715 938498 46844 805382
829874,120736 2636708 524082 1618833 2717661
829897,289704 1439287 809059 2814079 2221302
830259,2769824 1932354 1014491 2327551 427718
830349,196631 499178 1199536 307153 1046702
830394,1764860 1501054 366793 1520277 819216
830512,483531 305466 1893194 1785497 142302
830931,2438518 245667 2142549 522271 421209
830979,896357 133343 708811 1077611 2275289
831111,751244 277403 1251759 266412 2184369
831840,2711456 2405939 735301 1160645 1244929
831946,591778 816581 2396877 437051 841553
832009,1925879 786614 205426 1584177 1176787
832033,1796876 456428 2753877 569496 1273825
832342,1605036 1459889 1753250 1796510 1327807
833520,1000779 326394 2193457 1397026 2156009
833563,2669239 2216602 270773 2129427 1856094
833604,2465676 801479 14517 2309306 1766636
834932,1706918 2574702 276561 466593 968024
835000,2504039 337769 2171173 1746639 378954
835119,1635746 1928373 577198 2176736 264738
835387,1181731 1570917 733760 1116248 784737
835752,1466936 574659 2515545 2373731 1762016
836334,1425181 2751394 599389 2824146 2492770
836466,1469274 2593483 730450 1386412 784737
836562,2103042 1742276 706490 1293672 2467352
836631,2714006 1847178 1308019 1775531 1708619
837050,2459081 385439 2492770 468120 714060
837100,2459081 71837 2405650 1191663 523079
838145,747171 70472 1233708 2299184 1208235
838148,1783795 2614865 20431 1240029 1157406
838738,406231 2632598 1787924 2030225 1807819
838814,274167 1658609 2759556 162451 1023434
838961,2363688 1718875 474769 524197 1213791
839636,488198 479095 1602266 162805 1762740
840128,483677 3008 1079578 1894983 943130
840308,2167855 657384 1309957 883286 1959282
840888,786961 34232 1213683 1191007 2796307
841149,2492770 385439 2534190 1057023 1047625
841873,63335 2753753 1459360 1702556 2433623
842434,1532572 1598906 2181794 1517492 2568172
843076,144496 1181656 1051854 341639 1549855
843361,111777 115240 482805 1445068 1949201
843446,2577409 270644 2567676 1889765 549028
843625,1668899 1778279 1504600 1644970 1428034
843744,804805 2368607 1847355 1341684 1391258
843889,1361956 2212814 2152418 694715 2818740
844436,1966003 1953372 24587 2464341 1575075
844645,1505835 1400738 320810 447615 2067348
844721,2306135 911450 171493 2068749 1344186
844726,2216721 939336 2227541 506259 238305
846378,1227150 2117292 556038 1721347 142533
846687,2791339 1536042 2106311 2002097 1092821
846751,218295 2351556 368572 2230478 922189
846864,495570 405121 2102695 1180017 901156
848223,2102097 2384607 1317156 632551 778212
848566,2256370 751244 741927 1652258 75845
848775,1670516 278162 2015461 215982 2025588
848833,2341643 2740821 1623256 1096406 524739
849134,2137916 2068749 2547597 1360864 578403
849424,2669239 2216602 270773 2129427 1856094
849622,1223570 744879 1128863 1185141 341799
849791,530744 584384 2731358 1926477 2169324
850522,1237908 1361956 750304 405361 76630
851856,951920 776006 1034659 670600 2253557
852293,508676 2253349 1650831 617012 479296
852296,2440827 4029 1177995 1965452 550958
852457,455648 1605189 2561063 2210459 2784642
853069,1410598 1525722 741927 204273 746300
853494,2077275 155458 307910 1503676 2512859
853701,2763200 1694288 1675894 1313059 1925583
853985,1654076 2371498 221840 665723 2252871
854042,1312681 718148 1514844 1705133 1952904
854229,1681585 1699471 2625432 2597829 931252
854259,912714 876978 2059218 1423150 2325036
854443,2796183 1410598 255128 890874 2613784
854792,860295 97922 2163767 1030279 445095
855434,226492 1981118 1513949 416944 801554
856058,604278 2616491 1588600 1227610 1346344
856096,2681579 832732 2518349 1337135 1648435
856104,2389094 1187683 2808499 2269981 2634246
856167,1180017 665586 1952969 585792 848317
856247,757684 1491360 972267 1993132 475695
856621,1240807 1985071 263842 74721 2475993
857127,237748 763397 1936328 2578223 2337997
858055,1924948 439750 2455524 340121 339227
858126,2146167 574939 181346 1021178 113384
858281,1859114 2615477 419827 2833409 2352361
858561,952267 349992 1364460 1567958 819335
858706,39498 1615202 2393746 2398424 701000
859101,385439 2492770 2459081 468120 1047625
859377,1026958 34088 44116 2459278 2090446
860157,2669239 2216602 270773 2129427 1856094
860234,1087769 678567 453923 2212785 2194735
860289,2226621 1499644 2124013 2441072 2485059
860661,970216 1932945 1977043 225457 1340711
861320,508676 2363129 2378895 617012 2253349
861382,2085936 725018 1727076 2625287 636899
861634,1312727 2722373 1725698 2788506 1521195
861647,2068084 1839583 2755214 1585611 1643336
862110,2825349 1565112 510467 314213 841632
863909,1015917 882543 1509943 701927 96298
864081,1177446 2237261 525265 1636955 2023106
864366,1421640 1414418 2369484 2488713 1743383
864711,1175568 756303 1541238 1954903 104560
865177,1646403 1577332 226679 1341471 820410
865192,1586998 651698 2494449 1741483 1583133
865300,1539879 2735681 185962 1779620 1915247
865306,756303 366793 2287483 2536439 1490742
865333,1046702 97202 963226 300096 896949
865382,435910 1511831 2027139 837492 2250474
865440,1406997 1377586 2742030 1127427 1600649
865552,1022922 2040540 1027044 2300134 1341995
865827,1577716 924780 729112 1700992 1340730
866867,2076227 2154094 1224384 1435255 1011667
866949,924739 1875755 371752 60794 232235
866972,1545642 1123431 559387 2379442 2520327
867250,26250 53166 1983327 2279833 463794
867418,1027346 1995610 1082669 837389 227314
867912,882247 1265048 1124496 1126845 1637573
868353,2148842 768517 365721 1472378 1952889
869092,1727076 2625287 636899 2659001 2265725
869421,1501054 1520277 756303 744742 650422
869918,1862428 1725193 178693 2339177 295084
870218,2568049 420217 681531 1416858 1325109
870369,528974 644755 1868354 1259833 1945925
870926,1865626 2414494 1831349 86870 1034659
872285,1698606 2075960 1901398 120312 1894150
872614,426613 1014491 1542580 1624781 388368
872645,2312514 2198729 1603022 1174473 361627
872910,1497491 79925 273524 713452 1266023
873292,1218156 2109683 82474 1030279 66993
873858,137857 79925 2522988 128944 1492901
874287,1957142 1212304 1897910 2061584 1456135
874343,1395256 2523703 2486374 1857762 1765836
874386,1093751 1102260 2563150 2085139 331522
874814,2103042 1742276 706490 1293672 2467352
875409,2610342 695653 1392663 1646403 954546
875512,423444 141556 2833800 1499305 1744429
875716,1668572 2247068 2783774 79826 1839583
875761,1680209 853645 1161599 232433 486951
875975,507353 534203 2087002 2481419 1632185
876641,2339673 1795243 1128939 1332287 1938881
877560,1338648 1192045 757288 1376750 1373868
878397,2799564 1648409 2074267 413753 367107
878512,2344163 1377132 2442170 2266134 301878
878798,1174388 2597347 2472569 2519093 2266407
879138,955462 1508236 679373 2371871 2769464
879304,76208 1825129 1431191 1735375 638879
879513,1439298 1673450 1176133 2509403 1942822
880088,728983 1774879 534203 2363295 1240420
880830,2400600 776693 2400294 1744429 1254894
880940,2459081 468120 1057023 2325510 406824
881352,2422256 2598385 2352526 1609644 342465
881512,2252896 1628169 1920040 2028478 580249
881584,274167 753824 2516900 2547597 162451
881613,2503857 2178486 1698606 2075960 1901398
882301,1026958 34088 44116 2459278 2090446
882337,1868705 844140 225706 844134 2422473
882500,629547 1616633 1419221 2427216 1721347
882991,1953846 160033 1389372 2026761 1244705
883571,2516900 2759556 162451 1023434 161059
883755,1135086 1759130 1974596 1351406 1890945
883785,1633706 1730466 982269 1172902 2090118
884447,465196 2459186 1712268 2707512 974131
884475,2522815 564254 1062189 361627 592231
884587,973863 2066347 245667 422895 2498181
884715,2770740 882543 1198190 948079 92492
885540,1778279 2365564 985896 2452166 1286188
885596,1670516 265966 215982 2590469 519268
886767,505923 160510 524925 1786371 1496550
887228,2219078 2747572 1717683 1039871 1648053
888060,1712700 1047625 650831 1953846 385439
888545,1810486 1146848 1079971 216952 2553763
